date,ticker,model,y_true,y_pred
2025-04-08,IWM,CAUSAL_LSTM,0.377687007188797,0.3934595584869385
2025-04-08,IWM,CAUSAL_MLP,0.3776870169897067,0.5304634687821921
2025-04-08,IWM,CAUSAL_XGBOOST,0.3776870169897067,0.5902061462402344
2025-04-08,LQD,CAUSAL_LSTM,0.11330064386129379,0.16341961920261383
2025-04-08,LQD,CAUSAL_MLP,0.1133006447007249,0.2551965370137646
2025-04-08,LQD,CAUSAL_XGBOOST,0.1133006447007249,0.2748676836490631
2025-04-08,QQQ,CAUSAL_LSTM,0.49126458168029785,0.42523276805877686
2025-04-08,QQQ,CAUSAL_MLP,0.4912645762466948,0.4293510568183872
2025-04-08,QQQ,CAUSAL_XGBOOST,0.4912645762466948,0.4117173254489898
2025-04-08,SPY,CAUSAL_LSTM,0.4391734302043915,0.41664013266563416
2025-04-08,SPY,CAUSAL_MLP,0.4391734372396412,0.373746455257923
2025-04-08,SPY,CAUSAL_XGBOOST,0.4391734372396412,0.3772169649600982
2025-04-08,TLT,CAUSAL_LSTM,0.162736177444458,0.1877211630344391
2025-04-08,TLT,CAUSAL_MLP,0.1627361792931484,0.3287507928431305
2025-04-08,TLT,CAUSAL_XGBOOST,0.1627361792931484,0.3638783991336822
2025-04-08,XLE,CAUSAL_LSTM,0.4328174889087677,0.571871280670166
2025-04-08,XLE,CAUSAL_MLP,0.4328174890970693,0.5936396687099588
2025-04-08,XLE,CAUSAL_XGBOOST,0.4328174890970693,0.7694792747497559
2025-04-08,XLF,CAUSAL_LSTM,0.3353200852870941,0.4978695213794708
2025-04-08,XLF,CAUSAL_MLP,0.3353200956320381,0.5626988421083137
2025-04-08,XLF,CAUSAL_XGBOOST,0.3353200956320381,0.6498055458068848
2025-04-08,XLK,CAUSAL_LSTM,0.5477449297904968,0.357505202293396
2025-04-08,XLK,CAUSAL_MLP,0.5477449433222153,0.4969703826442877
2025-04-08,XLK,CAUSAL_XGBOOST,0.5477449433222153,0.4230483174324035
2025-04-08,XLV,CAUSAL_LSTM,0.2835219204425812,0.18950825929641724
2025-04-08,XLV,CAUSAL_MLP,0.2835219200438718,0.3897457369314563
2025-04-08,XLV,CAUSAL_XGBOOST,0.2835219200438718,0.3755117058753967
2025-04-09,DBC,CAUSAL_LSTM,0.16425420343875885,0.26766449213027954
2025-04-09,DBC,CAUSAL_MLP,0.1642542005909325,0.3395349473673523
2025-04-09,DBC,CAUSAL_XGBOOST,0.1642542005909325,0.2584148645401001
2025-04-09,EEM,CAUSAL_LSTM,0.19014723598957062,0.6088114380836487
2025-04-09,EEM,CAUSAL_MLP,0.1901472323605437,0.8401782748084711
2025-04-09,EEM,CAUSAL_XGBOOST,0.1901472323605437,0.5080374479293823
2025-04-09,EFA,CAUSAL_LSTM,0.16620835661888123,0.5498756170272827
2025-04-09,EFA,CAUSAL_MLP,0.1662083526274094,0.3596756752001045
2025-04-09,EFA,CAUSAL_XGBOOST,0.1662083526274094,0.4821191728115082
2025-04-09,GLD,CAUSAL_LSTM,0.3031854033470154,0.2563980519771576
2025-04-09,GLD,CAUSAL_MLP,0.3031853956683931,0.4034434997707691
2025-04-09,GLD,CAUSAL_XGBOOST,0.3031853956683931,0.2767605185508728
2025-04-09,HYG,CAUSAL_LSTM,0.0845939889550209,0.15797540545463562
2025-04-09,HYG,CAUSAL_MLP,0.0845939906794977,0.6003847327893148
2025-04-09,HYG,CAUSAL_XGBOOST,0.0845939906794977,0.3049743473529815
2025-04-09,IWM,CAUSAL_LSTM,0.25806862115859985,0.4844963848590851
2025-04-09,IWM,CAUSAL_MLP,0.2580686304346632,0.7589191571871297
2025-04-09,IWM,CAUSAL_XGBOOST,0.2580686304346632,0.6484434008598328
2025-04-09,LQD,CAUSAL_LSTM,0.09921801835298538,0.21445731818675995
2025-04-09,LQD,CAUSAL_MLP,0.0992180201905563,0.6461260391371219
2025-04-09,LQD,CAUSAL_XGBOOST,0.0992180201905563,0.297263354063034
2025-04-09,QQQ,CAUSAL_LSTM,0.29282939434051514,0.4376203417778015
2025-04-09,QQQ,CAUSAL_MLP,0.2928293890848765,0.8184845695604185
2025-04-09,QQQ,CAUSAL_XGBOOST,0.2928293890848765,0.5152759552001953
2025-04-09,SPY,CAUSAL_LSTM,0.26572373509407043,0.48348355293273926
2025-04-09,SPY,CAUSAL_MLP,0.2657237332425738,0.7407741380146411
2025-04-09,SPY,CAUSAL_XGBOOST,0.2657237332425738,0.5662833452224731
2025-04-09,TLT,CAUSAL_LSTM,0.16573338210582733,0.20998716354370117
2025-04-09,TLT,CAUSAL_MLP,0.1657333777323118,0.7001672014683687
2025-04-09,TLT,CAUSAL_XGBOOST,0.1657333777323118,0.3301194310188293
2025-04-09,XLE,CAUSAL_LSTM,0.3428732752799988,0.6239702105522156
2025-04-09,XLE,CAUSAL_MLP,0.3428732629521429,1.0810198409280147
2025-04-09,XLE,CAUSAL_XGBOOST,0.3428732629521429,0.8732492327690125
2025-04-09,XLF,CAUSAL_LSTM,0.22516986727714539,0.5493393540382385
2025-04-09,XLF,CAUSAL_MLP,0.2251698742761467,0.7801871942425476
2025-04-09,XLF,CAUSAL_XGBOOST,0.2251698742761467,0.7263606786727905
2025-04-09,XLK,CAUSAL_LSTM,0.3316548466682434,0.40215957164764404
2025-04-09,XLK,CAUSAL_MLP,0.3316548465870125,0.8565193976952001
2025-04-09,XLK,CAUSAL_XGBOOST,0.3316548465870125,0.6453734040260315
2025-04-09,XLV,CAUSAL_LSTM,0.23855943977832794,0.2353600561618805
2025-04-09,XLV,CAUSAL_MLP,0.2385594339234445,0.7151976777373407
2025-04-09,XLV,CAUSAL_XGBOOST,0.2385594339234445,0.419184535741806
2025-04-10,DBC,CAUSAL_LSTM,0.15908493101596832,0.2868579626083374
2025-04-10,DBC,CAUSAL_MLP,0.1590849366462969,0.4023610583186038
2025-04-10,DBC,CAUSAL_XGBOOST,0.1590849366462969,0.2645734846591949
2025-04-10,EEM,CAUSAL_LSTM,0.17265202105045319,0.6254615187644958
2025-04-10,EEM,CAUSAL_MLP,0.1726520202357836,0.8583560424813357
2025-04-10,EEM,CAUSAL_XGBOOST,0.1726520202357836,0.6911882758140564
2025-04-10,EFA,CAUSAL_LSTM,0.13956761360168457,0.5621459484100342
2025-04-10,EFA,CAUSAL_MLP,0.1395676163889205,0.3642829806499329
2025-04-10,EFA,CAUSAL_XGBOOST,0.1395676163889205,0.6547620296478271
2025-04-10,GLD,CAUSAL_LSTM,0.293539822101593,0.2595001459121704
2025-04-10,GLD,CAUSAL_MLP,0.2935398141316163,0.4637485030130528
2025-04-10,GLD,CAUSAL_XGBOOST,0.2935398141316163,0.3099419474601745
2025-04-10,HYG,CAUSAL_LSTM,0.055208612233400345,0.18067175149917603
2025-04-10,HYG,CAUSAL_MLP,0.0552086116900836,0.6606643443194764
2025-04-10,HYG,CAUSAL_XGBOOST,0.0552086116900836,0.3841763734817505
2025-04-10,IWM,CAUSAL_LSTM,0.19462202489376068,0.5283865928649902
2025-04-10,IWM,CAUSAL_MLP,0.1946220299699783,0.7868430384870575
2025-04-10,IWM,CAUSAL_XGBOOST,0.1946220299699783,0.856732189655304
2025-04-10,LQD,CAUSAL_LSTM,0.0758909210562706,0.24361081421375275
2025-04-10,LQD,CAUSAL_MLP,0.0758909222607216,0.6339788727517401
2025-04-10,LQD,CAUSAL_XGBOOST,0.0758909222607216,0.4086678624153137
2025-04-10,QQQ,CAUSAL_LSTM,0.2383946031332016,0.4638933837413788
2025-04-10,QQQ,CAUSAL_MLP,0.2383946006764142,0.8405091369983999
2025-04-10,QQQ,CAUSAL_XGBOOST,0.2383946006764142,0.6843307614326477
2025-04-10,SPY,CAUSAL_LSTM,0.20258277654647827,0.5000022053718567
2025-04-10,SPY,CAUSAL_MLP,0.2025827711284274,0.7979845596704733
2025-04-10,SPY,CAUSAL_XGBOOST,0.2025827711284274,0.759681224822998
2025-04-10,TLT,CAUSAL_LSTM,0.1314530372619629,0.22255928814411163
2025-04-10,TLT,CAUSAL_MLP,0.1314530334881375,0.7145866840652763
2025-04-10,TLT,CAUSAL_XGBOOST,0.1314530334881375,0.4500029683113098
2025-04-10,XLE,CAUSAL_LSTM,0.23518677055835724,0.6809394955635071
2025-04-10,XLE,CAUSAL_MLP,0.2351867664409177,1.2184694941586631
2025-04-10,XLE,CAUSAL_XGBOOST,0.2351867664409177,1.0680580139160156
2025-04-10,XLF,CAUSAL_LSTM,0.19358253479003906,0.555789053440094
2025-04-10,XLF,CAUSAL_MLP,0.1935825335695579,0.7865306672362232
2025-04-10,XLF,CAUSAL_XGBOOST,0.1935825335695579,0.9525034427642822
2025-04-10,XLK,CAUSAL_LSTM,0.27267786860466003,0.43171489238739014
2025-04-10,XLK,CAUSAL_MLP,0.2726778695825192,0.9388346542399368
2025-04-10,XLK,CAUSAL_XGBOOST,0.2726778695825192,0.9047434329986572
2025-04-10,XLV,CAUSAL_LSTM,0.22015142440795898,0.25248777866363525
2025-04-10,XLV,CAUSAL_MLP,0.220151429125167,0.7575344608434939
2025-04-10,XLV,CAUSAL_XGBOOST,0.220151429125167,0.6266151070594788
2025-04-11,DBC,CAUSAL_LSTM,0.15272720158100128,0.1748109757900238
2025-04-11,DBC,CAUSAL_MLP,0.1527272056297922,0.3734949735199903
2025-04-11,DBC,CAUSAL_XGBOOST,0.1527272056297922,0.2610444128513336
2025-04-11,EEM,CAUSAL_LSTM,0.15639613568782806,0.5368761420249939
2025-04-11,EEM,CAUSAL_MLP,0.1563961376351617,0.8241654174315891
2025-04-11,EEM,CAUSAL_XGBOOST,0.1563961376351617,0.565204381942749
2025-04-11,EFA,CAUSAL_LSTM,0.11960553377866745,0.21775907278060913
2025-04-11,EFA,CAUSAL_MLP,0.1196055322574681,0.6553884544626163
2025-04-11,EFA,CAUSAL_XGBOOST,0.1196055322574681,0.5895054340362549
2025-04-11,GLD,CAUSAL_LSTM,0.3063024580478668,0.24537698924541473
2025-04-11,GLD,CAUSAL_MLP,0.3063024597240235,0.3901068831619474
2025-04-11,GLD,CAUSAL_XGBOOST,0.3063024597240235,0.2793550193309784
2025-04-11,HYG,CAUSAL_LSTM,0.0624920092523098,0.24658071994781494
2025-04-11,HYG,CAUSAL_MLP,0.0624920093665142,0.5162454931689149
2025-04-11,HYG,CAUSAL_XGBOOST,0.0624920093665142,0.3176054358482361
2025-04-11,IWM,CAUSAL_LSTM,0.2190997153520584,0.6642506122589111
2025-04-11,IWM,CAUSAL_MLP,0.2190997122271878,0.6577703548413019
2025-04-11,IWM,CAUSAL_XGBOOST,0.2190997122271878,0.6893091797828674
2025-04-11,LQD,CAUSAL_LSTM,0.07589053362607956,0.3872916102409363
2025-04-11,LQD,CAUSAL_MLP,0.0758905371609667,0.6205666439487443
2025-04-11,LQD,CAUSAL_XGBOOST,0.0758905371609667,0.3280847370624542
2025-04-11,QQQ,CAUSAL_LSTM,0.2658485770225525,0.5613030195236206
2025-04-11,QQQ,CAUSAL_MLP,0.2658485817546693,0.8455398133992987
2025-04-11,QQQ,CAUSAL_XGBOOST,0.2658485817546693,0.567237138748169
2025-04-11,SPY,CAUSAL_LSTM,0.2221018373966217,0.4525536000728607
2025-04-11,SPY,CAUSAL_MLP,0.2221018419000746,0.5313390181276266
2025-04-11,SPY,CAUSAL_XGBOOST,0.2221018419000746,0.5781928896903992
2025-04-11,TLT,CAUSAL_LSTM,0.13460460305213928,0.3691491484642029
2025-04-11,TLT,CAUSAL_MLP,0.1346046053217817,0.6039587201330364
2025-04-11,TLT,CAUSAL_XGBOOST,0.1346046053217817,0.3655346632003784
2025-04-11,XLE,CAUSAL_LSTM,0.236697256565094,0.7844840288162231
2025-04-11,XLE,CAUSAL_MLP,0.2366972543719525,1.2582595431539163
2025-04-11,XLE,CAUSAL_XGBOOST,0.2366972543719525,0.8984439969062805
2025-04-11,XLF,CAUSAL_LSTM,0.19704367220401764,0.5482343435287476
2025-04-11,XLF,CAUSAL_MLP,0.1970436703964214,0.7469235945830637
2025-04-11,XLF,CAUSAL_XGBOOST,0.1970436703964214,0.7641350626945496
2025-04-11,XLK,CAUSAL_LSTM,0.30336371064186096,0.604750394821167
2025-04-11,XLK,CAUSAL_MLP,0.3033637209148643,0.7224121934469541
2025-04-11,XLK,CAUSAL_XGBOOST,0.3033637209148643,0.7546302080154419
2025-04-11,XLV,CAUSAL_LSTM,0.23175743222236633,0.2571488618850708
2025-04-11,XLV,CAUSAL_MLP,0.231757433837849,0.4282732217139031
2025-04-11,XLV,CAUSAL_XGBOOST,0.231757433837849,0.4793278574943542
2025-04-14,DBC,CAUSAL_LSTM,0.1612817645072937,0.17686860263347626
2025-04-14,DBC,CAUSAL_MLP,0.1612817709663356,0.29326320069657
2025-04-14,DBC,CAUSAL_XGBOOST,0.1612817709663356,0.2571556866168976
2025-04-14,EEM,CAUSAL_LSTM,0.15585659444332123,0.5267030000686646
2025-04-14,EEM,CAUSAL_MLP,0.1558566002622855,0.7171543430757015
2025-04-14,EEM,CAUSAL_XGBOOST,0.1558566002622855,0.5590268969535828
2025-04-14,EFA,CAUSAL_LSTM,0.11778911203145981,0.20116442441940308
2025-04-14,EFA,CAUSAL_MLP,0.1177891085864569,0.6362087012143384
2025-04-14,EFA,CAUSAL_XGBOOST,0.1177891085864569,0.5633993744850159
2025-04-14,GLD,CAUSAL_LSTM,0.30585774779319763,0.23558573424816132
2025-04-14,GLD,CAUSAL_MLP,0.3058577599786174,0.3628160882262954
2025-04-14,GLD,CAUSAL_XGBOOST,0.3058577599786174,0.2670493423938751
2025-04-14,HYG,CAUSAL_LSTM,0.06146194785833359,0.2340105175971985
2025-04-14,HYG,CAUSAL_MLP,0.061461947715164,0.4350171479221655
2025-04-14,HYG,CAUSAL_XGBOOST,0.061461947715164,0.3159768283367157
2025-04-14,IWM,CAUSAL_LSTM,0.2181834578514099,0.6213124990463257
2025-04-14,IWM,CAUSAL_MLP,0.2181834646931038,0.6005864310115776
2025-04-14,IWM,CAUSAL_XGBOOST,0.2181834646931038,0.6363110542297363
2025-04-14,LQD,CAUSAL_LSTM,0.07325243949890137,0.37087851762771606
2025-04-14,LQD,CAUSAL_MLP,0.0732524381958832,0.5640636524549548
2025-04-14,LQD,CAUSAL_XGBOOST,0.0732524381958832,0.3237967491149902
2025-04-14,QQQ,CAUSAL_LSTM,0.26799923181533813,0.5055381059646606
2025-04-14,QQQ,CAUSAL_MLP,0.2679992324003585,0.793496698296991
2025-04-14,QQQ,CAUSAL_XGBOOST,0.2679992324003585,0.567237138748169
2025-04-14,SPY,CAUSAL_LSTM,0.22140339016914368,0.4203549921512604
2025-04-14,SPY,CAUSAL_MLP,0.2214033848824874,0.5269383546060902
2025-04-14,SPY,CAUSAL_XGBOOST,0.2214033848824874,0.5757643580436707
2025-04-14,TLT,CAUSAL_LSTM,0.13239149749279022,0.3716011345386505
2025-04-14,TLT,CAUSAL_MLP,0.1323915044080922,0.5130898727527988
2025-04-14,TLT,CAUSAL_XGBOOST,0.1323915044080922,0.3573390245437622
2025-04-14,XLE,CAUSAL_LSTM,0.23960940539836884,0.7652571201324463
2025-04-14,XLE,CAUSAL_MLP,0.2396094127125895,1.131540030022992
2025-04-14,XLE,CAUSAL_XGBOOST,0.2396094127125895,0.8762786984443665
2025-04-14,XLF,CAUSAL_LSTM,0.19579702615737915,0.533841609954834
2025-04-14,XLF,CAUSAL_MLP,0.1957970316949864,0.6140359079970894
2025-04-14,XLF,CAUSAL_XGBOOST,0.1957970316949864,0.7462689280509949
2025-04-14,XLK,CAUSAL_LSTM,0.30764588713645935,0.5826975107192993
2025-04-14,XLK,CAUSAL_MLP,0.3076458779002874,0.5880353509897236
2025-04-14,XLK,CAUSAL_XGBOOST,0.3076458779002874,0.7515422105789185
2025-04-14,XLV,CAUSAL_LSTM,0.25009921193122864,0.23487888276576996
2025-04-14,XLV,CAUSAL_MLP,0.2500991970310721,0.375149334284662
2025-04-14,XLV,CAUSAL_XGBOOST,0.2500991970310721,0.4777397215366363
2025-04-15,DBC,CAUSAL_LSTM,0.16244180500507355,0.1774984747171402
2025-04-15,DBC,CAUSAL_MLP,0.1624418049964268,0.2557167248846895
2025-04-15,DBC,CAUSAL_XGBOOST,0.1624418049964268,0.252551257610321
2025-04-15,EEM,CAUSAL_LSTM,0.15494905412197113,0.5136754512786865
2025-04-15,EEM,CAUSAL_MLP,0.154949055690126,0.6310611497487284
2025-04-15,EEM,CAUSAL_XGBOOST,0.154949055690126,0.5566269755363464
2025-04-15,EFA,CAUSAL_LSTM,0.12029905617237091,0.20215147733688354
2025-04-15,EFA,CAUSAL_MLP,0.1202990529592824,0.6153302190770911
2025-04-15,EFA,CAUSAL_XGBOOST,0.1202990529592824,0.5620628595352173
2025-04-15,GLD,CAUSAL_LSTM,0.3148009777069092,0.22940991818904877
2025-04-15,GLD,CAUSAL_MLP,0.3148009877059678,0.3371647654052013
2025-04-15,GLD,CAUSAL_XGBOOST,0.3148009877059678,0.267559677362442
2025-04-15,HYG,CAUSAL_LSTM,0.06424044072628021,0.22308242321014404
2025-04-15,HYG,CAUSAL_MLP,0.0642404386866304,0.361442096404772
2025-04-15,HYG,CAUSAL_XGBOOST,0.0642404386866304,0.3032867610454559
2025-04-15,IWM,CAUSAL_LSTM,0.22377151250839233,0.586657702922821
2025-04-15,IWM,CAUSAL_MLP,0.2237715111800335,0.5600861931034918
2025-04-15,IWM,CAUSAL_XGBOOST,0.2237715111800335,0.6344115734100342
2025-04-15,LQD,CAUSAL_LSTM,0.0735703781247139,0.3565100431442261
2025-04-15,LQD,CAUSAL_MLP,0.0735703796917719,0.4736885852234722
2025-04-15,LQD,CAUSAL_XGBOOST,0.0735703796917719,0.3232355117797851
2025-04-15,QQQ,CAUSAL_LSTM,0.2673836648464203,0.45668667554855347
2025-04-15,QQQ,CAUSAL_MLP,0.2673836649894109,0.7060886786266829
2025-04-15,QQQ,CAUSAL_XGBOOST,0.2673836649894109,0.5666369199752808
2025-04-15,SPY,CAUSAL_LSTM,0.22015109658241272,0.40385979413986206
2025-04-15,SPY,CAUSAL_MLP,0.2201510904732198,0.4912030386362811
2025-04-15,SPY,CAUSAL_XGBOOST,0.2201510904732198,0.5751265287399292
2025-04-15,TLT,CAUSAL_LSTM,0.13295777142047882,0.3687715530395508
2025-04-15,TLT,CAUSAL_MLP,0.1329577656955121,0.4421472814622831
2025-04-15,TLT,CAUSAL_XGBOOST,0.1329577656955121,0.3575891852378845
2025-04-15,XLE,CAUSAL_LSTM,0.24154405295848846,0.746283769607544
2025-04-15,XLE,CAUSAL_MLP,0.2415440550757085,1.0274094291719973
2025-04-15,XLE,CAUSAL_XGBOOST,0.2415440550757085,0.877500593662262
2025-04-15,XLF,CAUSAL_LSTM,0.19721433520317078,0.5289924144744873
2025-04-15,XLF,CAUSAL_MLP,0.1972143302491619,0.541916207425976
2025-04-15,XLF,CAUSAL_XGBOOST,0.1972143302491619,0.7450233697891235
2025-04-15,XLK,CAUSAL_LSTM,0.30733707547187805,0.5564102530479431
2025-04-15,XLK,CAUSAL_MLP,0.307337087241877,0.5125483300545306
2025-04-15,XLK,CAUSAL_XGBOOST,0.307337087241877,0.750429093837738
2025-04-15,XLV,CAUSAL_LSTM,0.2611370384693146,0.22120146453380585
2025-04-15,XLV,CAUSAL_MLP,0.2611370355639501,0.3638057696926147
2025-04-15,XLV,CAUSAL_XGBOOST,0.2611370355639501,0.478073239326477
2025-04-16,DBC,CAUSAL_LSTM,0.1616523265838623,0.1772180199623108
2025-04-16,DBC,CAUSAL_MLP,0.1616523225289234,0.3509165937333114
2025-04-16,DBC,CAUSAL_XGBOOST,0.1616523225289234,0.2558677494525909
2025-04-16,EEM,CAUSAL_LSTM,0.14380337297916412,0.5020912289619446
2025-04-16,EEM,CAUSAL_MLP,0.1438033722428316,0.6804905259228171
2025-04-16,EEM,CAUSAL_XGBOOST,0.1438033722428316,0.5426706075668335
2025-04-16,EFA,CAUSAL_LSTM,0.11996646225452423,0.20577779412269592
2025-04-16,EFA,CAUSAL_MLP,0.1199664596897818,0.7083282453453252
2025-04-16,EFA,CAUSAL_XGBOOST,0.1199664596897818,0.5635160207748413
2025-04-16,GLD,CAUSAL_LSTM,0.29718104004859924,0.23193340003490448
2025-04-16,GLD,CAUSAL_MLP,0.2971810321570723,0.4099233321113635
2025-04-16,GLD,CAUSAL_XGBOOST,0.2971810321570723,0.2657601833343506
2025-04-16,HYG,CAUSAL_LSTM,0.06398662179708481,0.2218673825263977
2025-04-16,HYG,CAUSAL_MLP,0.0639866250841042,0.3944745501574245
2025-04-16,HYG,CAUSAL_XGBOOST,0.0639866250841042,0.3160634636878967
2025-04-16,IWM,CAUSAL_LSTM,0.2169167548418045,0.5598033666610718
2025-04-16,IWM,CAUSAL_MLP,0.2169167533759197,0.5886774683911958
2025-04-16,IWM,CAUSAL_XGBOOST,0.2169167533759197,0.6375303864479065
2025-04-16,LQD,CAUSAL_LSTM,0.07643232494592667,0.3367912173271179
2025-04-16,LQD,CAUSAL_MLP,0.0764323237902898,0.4846893932066209
2025-04-16,LQD,CAUSAL_XGBOOST,0.0764323237902898,0.3257580399513244
2025-04-16,QQQ,CAUSAL_LSTM,0.23059731721878052,0.4298098683357239
2025-04-16,QQQ,CAUSAL_MLP,0.2305973111255734,0.7167839196293058
2025-04-16,QQQ,CAUSAL_XGBOOST,0.2305973111255734,0.5675874352455139
2025-04-16,SPY,CAUSAL_LSTM,0.19585371017456055,0.40130600333213806
2025-04-16,SPY,CAUSAL_MLP,0.1958537080069871,0.5194451422561763
2025-04-16,SPY,CAUSAL_XGBOOST,0.1958537080069871,0.5719475746154785
2025-04-16,TLT,CAUSAL_LSTM,0.13558363914489746,0.3668966293334961
2025-04-16,TLT,CAUSAL_MLP,0.1355836409724821,0.4519462359300197
2025-04-16,TLT,CAUSAL_XGBOOST,0.1355836409724821,0.3674802482128143
2025-04-16,XLE,CAUSAL_LSTM,0.2409922182559967,0.7426685094833374
2025-04-16,XLE,CAUSAL_MLP,0.240992215214302,1.0917737906934897
2025-04-16,XLE,CAUSAL_XGBOOST,0.240992215214302,0.8760555386543274
2025-04-16,XLF,CAUSAL_LSTM,0.18335796892642975,0.5220537185668945
2025-04-16,XLF,CAUSAL_MLP,0.1833579638877386,0.6095976389210944
2025-04-16,XLF,CAUSAL_XGBOOST,0.1833579638877386,0.7539392709732056
2025-04-16,XLK,CAUSAL_LSTM,0.26370567083358765,0.5310837030410767
2025-04-16,XLK,CAUSAL_MLP,0.2637056605721554,0.5596445569412387
2025-04-16,XLK,CAUSAL_XGBOOST,0.2637056605721554,0.7593750357627869
2025-04-16,XLV,CAUSAL_LSTM,0.2660253047943115,0.2297130823135376
2025-04-16,XLV,CAUSAL_MLP,0.266025319163219,0.4028029159263364
2025-04-16,XLV,CAUSAL_XGBOOST,0.266025319163219,0.4711451232433319
2025-04-17,DBC,CAUSAL_LSTM,0.1577126532793045,0.18052348494529724
2025-04-17,DBC,CAUSAL_MLP,0.1577126546859045,0.3126390687246841
2025-04-17,DBC,CAUSAL_XGBOOST,0.1577126546859045,0.2496115118265152
2025-04-17,EEM,CAUSAL_LSTM,0.14504466950893402,0.476897656917572
2025-04-17,EEM,CAUSAL_MLP,0.1450446653933422,0.6030016572065247
2025-04-17,EEM,CAUSAL_XGBOOST,0.1450446653933422,0.5090906620025635
2025-04-17,EFA,CAUSAL_LSTM,0.11742477118968964,0.1858835518360138
2025-04-17,EFA,CAUSAL_MLP,0.1174247718271855,0.6605922104088843
2025-04-17,EFA,CAUSAL_XGBOOST,0.1174247718271855,0.5604908466339111
2025-04-17,GLD,CAUSAL_LSTM,0.2994222342967987,0.2199205607175827
2025-04-17,GLD,CAUSAL_MLP,0.2994222365988251,0.381885401783004
2025-04-17,GLD,CAUSAL_XGBOOST,0.2994222365988251,0.2641971409320831
2025-04-17,HYG,CAUSAL_LSTM,0.06197446584701538,0.21049118041992188
2025-04-17,HYG,CAUSAL_MLP,0.0619744645307708,0.3896393971656096
2025-04-17,HYG,CAUSAL_XGBOOST,0.0619744645307708,0.3083682358264923
2025-04-17,IWM,CAUSAL_LSTM,0.21693065762519836,0.5511310696601868
2025-04-17,IWM,CAUSAL_MLP,0.2169306558206327,0.508279689604005
2025-04-17,IWM,CAUSAL_XGBOOST,0.2169306558206327,0.6381706595420837
2025-04-17,LQD,CAUSAL_LSTM,0.07640403509140015,0.31692004203796387
2025-04-17,LQD,CAUSAL_MLP,0.0764040372552584,0.4937253308068822
2025-04-17,LQD,CAUSAL_XGBOOST,0.0764040372552584,0.3262143135070801
2025-04-17,QQQ,CAUSAL_LSTM,0.22907313704490662,0.3916245698928833
2025-04-17,QQQ,CAUSAL_MLP,0.229073135627526,0.6982274930570406
2025-04-17,QQQ,CAUSAL_XGBOOST,0.229073135627526,0.5592197179794312
2025-04-17,SPY,CAUSAL_LSTM,0.19516904652118683,0.3732370436191559
2025-04-17,SPY,CAUSAL_MLP,0.1951690393289292,0.474833172512918
2025-04-17,SPY,CAUSAL_XGBOOST,0.1951690393289292,0.5739616751670837
2025-04-17,TLT,CAUSAL_LSTM,0.13297444581985474,0.34956490993499756
2025-04-17,TLT,CAUSAL_MLP,0.1329744393111513,0.4047659827219094
2025-04-17,TLT,CAUSAL_XGBOOST,0.1329744393111513,0.3574495017528534
2025-04-17,XLE,CAUSAL_LSTM,0.23103705048561096,0.727056622505188
2025-04-17,XLE,CAUSAL_MLP,0.2310370468732717,1.0538487771662184
2025-04-17,XLE,CAUSAL_XGBOOST,0.2310370468732717,0.863924503326416
2025-04-17,XLF,CAUSAL_LSTM,0.18319685757160187,0.4944816827774048
2025-04-17,XLF,CAUSAL_MLP,0.1831968537092449,0.5110897373729878
2025-04-17,XLF,CAUSAL_XGBOOST,0.1831968537092449,0.7434425950050354
2025-04-17,XLK,CAUSAL_LSTM,0.25946417450904846,0.49617618322372437
2025-04-17,XLK,CAUSAL_MLP,0.2594641699982957,0.4863801574611727
2025-04-17,XLK,CAUSAL_XGBOOST,0.2594641699982957,0.7546957731246948
2025-04-17,XLV,CAUSAL_LSTM,0.2768555283546448,0.2152283489704132
2025-04-17,XLV,CAUSAL_MLP,0.276855534155092,0.3667952084687927
2025-04-17,XLV,CAUSAL_XGBOOST,0.276855534155092,0.471325010061264
2025-04-21,DBC,CAUSAL_LSTM,0.15490974485874176,0.17082372307777405
2025-04-21,DBC,CAUSAL_MLP,0.1549097420150308,0.4375332785970479
2025-04-21,DBC,CAUSAL_XGBOOST,0.1549097420150308,0.2413113266229629
2025-04-21,EEM,CAUSAL_LSTM,0.14415934681892395,0.43817681074142456
2025-04-21,EEM,CAUSAL_MLP,0.144159350001432,0.5784278512178591
2025-04-21,EEM,CAUSAL_XGBOOST,0.144159350001432,0.3922800719738006
2025-04-21,EFA,CAUSAL_LSTM,0.11399439722299576,0.1721668243408203
2025-04-21,EFA,CAUSAL_MLP,0.1139943953842975,0.6122305022712492
2025-04-21,EFA,CAUSAL_XGBOOST,0.1139943953842975,0.3554405570030212
2025-04-21,GLD,CAUSAL_LSTM,0.2799651324748993,0.20440344512462616
2025-04-21,GLD,CAUSAL_MLP,0.2799651232849292,0.3392360480104575
2025-04-21,GLD,CAUSAL_XGBOOST,0.2799651232849292,0.1857160627841949
2025-04-21,HYG,CAUSAL_LSTM,0.05630197376012802,0.18882951140403748
2025-04-21,HYG,CAUSAL_MLP,0.0563019753000576,0.4063785399896162
2025-04-21,HYG,CAUSAL_XGBOOST,0.0563019753000576,0.2052614986896515
2025-04-21,IWM,CAUSAL_LSTM,0.19789816439151764,0.5442968010902405
2025-04-21,IWM,CAUSAL_MLP,0.1978981672436177,0.4455761233244273
2025-04-21,IWM,CAUSAL_XGBOOST,0.1978981672436177,0.4388251602649688
