date,ticker,model,y_true,y_pred
2025-09-30,IWM,XGBOOST_H3_NO_SENT,0.223849706026086,0.26421114802360535
2025-10-01,IWM,XGBOOST_H3_NO_SENT,0.22659427665455428,0.28496086597442627
2025-10-02,IWM,XGBOOST_H3_NO_SENT,0.22779657912611875,0.28072166442871094
2025-10-03,IWM,XGBOOST_H3_NO_SENT,0.22713823818610174,0.2325095534324646
2025-10-06,IWM,XGBOOST_H3_NO_SENT,0.22693613836438634,0.22348101437091827
2025-10-07,IWM,XGBOOST_H3_NO_SENT,0.23217210468158306,0.2299259901046753
2025-10-08,IWM,XGBOOST_H3_NO_SENT,0.23502224490649185,0.2238101214170456
2025-10-09,IWM,XGBOOST_H3_NO_SENT,0.24227642897396634,0.23351174592971802
2025-10-10,IWM,XGBOOST_H3_NO_SENT,0.2165439700262673,0.20716387033462524
2025-10-14,IWM,XGBOOST_H3_NO_SENT,0.18860930043570598,0.2252359390258789
2025-10-15,IWM,XGBOOST_H3_NO_SENT,0.18453124483312214,0.22522570192813873
2025-10-16,IWM,XGBOOST_H3_NO_SENT,0.19631383367069385,0.24956189095973969
2025-10-17,IWM,XGBOOST_H3_NO_SENT,0.1960209575361108,0.2216179221868515
2025-10-20,IWM,XGBOOST_H3_NO_SENT,0.191042545855226,0.2400788813829422
2025-10-21,IWM,XGBOOST_H3_NO_SENT,0.19220924632476374,0.2497497797012329
2025-10-22,IWM,XGBOOST_H3_NO_SENT,0.1869760805359692,0.24842248857021332
2025-10-23,IWM,XGBOOST_H3_NO_SENT,0.1873986854162289,0.2425888478755951
2025-10-24,IWM,XGBOOST_H3_NO_SENT,0.2118306003046772,0.23848353326320648
2025-10-27,IWM,XGBOOST_H3_NO_SENT,0.22363730360059283,0.2563702166080475
2025-10-28,IWM,XGBOOST_H3_NO_SENT,0.2384016538048313,0.34456875920295715
2025-10-29,IWM,XGBOOST_H3_NO_SENT,0.23885704386869158,0.26072293519973755
2025-10-30,IWM,XGBOOST_H3_NO_SENT,0.23764188250051468,0.37046757340431213
2025-10-31,IWM,XGBOOST_H3_NO_SENT,0.24154280047215126,0.26821169257164
2025-11-03,IWM,XGBOOST_H3_NO_SENT,0.24135831948993497,0.282856822013855
2025-11-04,IWM,XGBOOST_H3_NO_SENT,0.2403228343634597,0.2676936388015747
2025-11-05,IWM,XGBOOST_H3_NO_SENT,0.23723281128558374,0.2711118757724762
2025-11-06,IWM,XGBOOST_H3_NO_SENT,0.22723751013699725,0.2810313403606415
2025-11-07,IWM,XGBOOST_H3_NO_SENT,0.22700837151894587,0.2841236889362335
2025-11-10,IWM,XGBOOST_H3_NO_SENT,0.22499953091872618,0.20634183287620544
2025-11-12,IWM,XGBOOST_H3_NO_SENT,0.23071761618278291,0.2063034623861313
2025-11-13,IWM,XGBOOST_H3_NO_SENT,0.21098039260472665,0.20924285054206848
2025-11-14,IWM,XGBOOST_H3_NO_SENT,0.214617976590592,0.21266016364097595
2025-11-17,IWM,XGBOOST_H3_NO_SENT,0.1991396904193532,0.2097439467906952
2025-11-18,IWM,XGBOOST_H3_NO_SENT,0.20562989803495102,0.23081307113170624
2025-11-19,IWM,XGBOOST_H3_NO_SENT,0.20550914983877577,0.22406646609306335
2025-11-20,IWM,XGBOOST_H3_NO_SENT,0.18881456945049102,0.3114211857318878
2025-11-21,IWM,XGBOOST_H3_NO_SENT,0.16980794092812249,0.2880059778690338
2025-11-24,IWM,XGBOOST_H3_NO_SENT,0.16440747887257176,0.28698575496673584
2025-11-25,IWM,XGBOOST_H3_NO_SENT,0.14845762375819058,0.27800053358078003
2025-11-26,IWM,XGBOOST_H3_NO_SENT,0.14782642939103133,0.22206686437129974
2025-11-28,IWM,XGBOOST_H3_NO_SENT,0.14873021420638144,0.2881867587566376
2025-12-01,IWM,XGBOOST_H3_NO_SENT,0.14371352326933243,0.22008515894412994
2025-12-02,IWM,XGBOOST_H3_NO_SENT,0.14644631553952658,0.2933906316757202
2025-12-03,IWM,XGBOOST_H3_NO_SENT,0.13659660999142328,0.3341103494167328
2025-12-04,IWM,XGBOOST_H3_NO_SENT,0.14458861087445962,0.3307996094226837
2025-12-05,IWM,XGBOOST_H3_NO_SENT,0.15038144724256694,0.3354039192199707
2025-12-08,IWM,XGBOOST_H3_NO_SENT,0.1508937118712736,0.34710434079170227
2025-12-09,IWM,XGBOOST_H3_NO_SENT,0.15483575666048183,0.36102670431137085
2025-12-10,IWM,XGBOOST_H3_NO_SENT,0.15008854743684943,0.348691463470459
2025-12-11,IWM,XGBOOST_H3_NO_SENT,0.1456887830668795,0.35790005326271057
2025-12-12,IWM,XGBOOST_H3_NO_SENT,0.1325669361223282,0.3583134412765503
2025-12-15,IWM,XGBOOST_H3_NO_SENT,0.12919654723766502,0.3586563766002655
2025-12-16,IWM,XGBOOST_H3_NO_SENT,0.12825669343562704,0.35854557156562805
2025-12-17,IWM,XGBOOST_H3_NO_SENT,0.11797098336148278,0.36377111077308655
2025-12-18,IWM,XGBOOST_H3_NO_SENT,0.12992396544139845,0.35769933462142944
2025-12-19,IWM,XGBOOST_H3_NO_SENT,0.1420579286492992,0.3452216386795044
2025-12-22,IWM,XGBOOST_H3_NO_SENT,0.13999212023794488,0.3387785851955414
2025-12-23,IWM,XGBOOST_H3_NO_SENT,0.15707203394713784,0.31077006459236145
2025-12-24,IWM,XGBOOST_H3_NO_SENT,0.15832515175439457,0.3050841987133026
2025-12-26,IWM,XGBOOST_H3_NO_SENT,0.15596130514047193,0.3229045271873474
2025-12-29,IWM,XGBOOST_H3_NO_SENT,0.15544209096342002,0.3571271002292633
2025-12-30,IWM,XGBOOST_H3_NO_SENT,0.1511867587856729,0.3773803114891052
2025-12-31,IWM,XGBOOST_H3_NO_SENT,0.15900382672768915,0.3712996542453766
2024-10-16,EFA,XGBOOST_H3_NO_SENT,0.14143813264661023,0.14236100018024445
2024-10-17,EFA,XGBOOST_H3_NO_SENT,0.142102996246045,0.13729053735733032
2024-10-18,EFA,XGBOOST_H3_NO_SENT,0.13786162274198122,0.1346103996038437
2024-10-21,EFA,XGBOOST_H3_NO_SENT,0.13677683722514553,0.13887540996074677
2024-10-22,EFA,XGBOOST_H3_NO_SENT,0.13615739146634384,0.14267046749591827
2024-10-23,EFA,XGBOOST_H3_NO_SENT,0.13275669072043214,0.14439235627651215
2024-10-24,EFA,XGBOOST_H3_NO_SENT,0.1302393600633806,0.1438482105731964
2024-10-25,EFA,XGBOOST_H3_NO_SENT,0.1316386740598117,0.14361099898815155
2024-10-28,EFA,XGBOOST_H3_NO_SENT,0.12930152985631507,0.14406239986419678
2024-10-29,EFA,XGBOOST_H3_NO_SENT,0.1299772054934557,0.14100965857505798
2024-10-30,EFA,XGBOOST_H3_NO_SENT,0.13103914963482988,0.1481759250164032
2024-10-31,EFA,XGBOOST_H3_NO_SENT,0.1390307909071109,0.13803613185882568
2024-11-01,EFA,XGBOOST_H3_NO_SENT,0.1392158352100954,0.13789072632789612
2024-11-04,EFA,XGBOOST_H3_NO_SENT,0.14070870793522372,0.13590207695960999
2024-11-05,EFA,XGBOOST_H3_NO_SENT,0.13595138075613744,0.1350604146718979
2024-11-06,EFA,XGBOOST_H3_NO_SENT,0.12611802058422003,0.1315496563911438
2024-11-07,EFA,XGBOOST_H3_NO_SENT,0.114026832686175,0.12697336077690125
2024-11-08,EFA,XGBOOST_H3_NO_SENT,0.10178461399810187,0.12091133743524551
2024-11-12,EFA,XGBOOST_H3_NO_SENT,0.08316405717508424,0.11852515488862991
2024-11-13,EFA,XGBOOST_H3_NO_SENT,0.08702996749167519,0.11967117339372635
2024-11-14,EFA,XGBOOST_H3_NO_SENT,0.08807857457659315,0.12124043703079224
2024-11-15,EFA,XGBOOST_H3_NO_SENT,0.08786372033083813,0.12425316125154495
2024-11-18,EFA,XGBOOST_H3_NO_SENT,0.08665384518167145,0.11533579230308533
2024-11-19,EFA,XGBOOST_H3_NO_SENT,0.12523481922947496,0.11434439569711685
2024-11-20,EFA,XGBOOST_H3_NO_SENT,0.1253519813519105,0.1205328106880188
2024-11-21,EFA,XGBOOST_H3_NO_SENT,0.12554615766327049,0.12402690201997757
2024-11-22,EFA,XGBOOST_H3_NO_SENT,0.1271639546781235,0.12718328833580017
2024-11-25,EFA,XGBOOST_H3_NO_SENT,0.1263374723237488,0.12681446969509125
2024-11-26,EFA,XGBOOST_H3_NO_SENT,0.12622507723695547,0.12429195642471313
2024-11-27,EFA,XGBOOST_H3_NO_SENT,0.12454916443444183,0.12477067112922668
2024-11-29,EFA,XGBOOST_H3_NO_SENT,0.11502460005535496,0.12431778758764267
2024-12-02,EFA,XGBOOST_H3_NO_SENT,0.11407178984236817,0.12049920111894608
2024-12-03,EFA,XGBOOST_H3_NO_SENT,0.1108754469694229,0.1205255389213562
2024-12-04,EFA,XGBOOST_H3_NO_SENT,0.11283244914683996,0.11966249346733093
2024-12-05,EFA,XGBOOST_H3_NO_SENT,0.1175706487622631,0.1240319237112999
2024-12-06,EFA,XGBOOST_H3_NO_SENT,0.11747795401300136,0.13530811667442322
2024-12-09,EFA,XGBOOST_H3_NO_SENT,0.11740943240870712,0.13740646839141846
2024-12-10,EFA,XGBOOST_H3_NO_SENT,0.12450070729664726,0.14247021079063416
2024-12-11,EFA,XGBOOST_H3_NO_SENT,0.12052098072931657,0.14161881804466248
2024-12-12,EFA,XGBOOST_H3_NO_SENT,0.11999644651270712,0.14245381951332092
2024-12-13,EFA,XGBOOST_H3_NO_SENT,0.1306174071478707,0.1473737508058548
2024-12-16,EFA,XGBOOST_H3_NO_SENT,0.13217373259785983,0.1464114636182785
2024-12-17,EFA,XGBOOST_H3_NO_SENT,0.13318978746273766,0.1460110992193222
2024-12-18,EFA,XGBOOST_H3_NO_SENT,0.11848818672121995,0.14706924557685852
2024-12-19,EFA,XGBOOST_H3_NO_SENT,0.11803651358670429,0.14040212333202362
2024-12-20,EFA,XGBOOST_H3_NO_SENT,0.11872005219697074,0.13529793918132782
2024-12-23,EFA,XGBOOST_H3_NO_SENT,0.11833721012397144,0.13920240104198456
2024-12-24,EFA,XGBOOST_H3_NO_SENT,0.11852873096850401,0.134847953915596
2024-12-26,EFA,XGBOOST_H3_NO_SENT,0.1187216168588538,0.1359701305627823
2024-12-27,EFA,XGBOOST_H3_NO_SENT,0.11832470884262643,0.13814081251621246
2024-12-30,EFA,XGBOOST_H3_NO_SENT,0.11792088888656259,0.14619037508964539
2024-12-31,EFA,XGBOOST_H3_NO_SENT,0.12540768917587244,0.14583709836006165
2025-01-02,EFA,XGBOOST_H3_NO_SENT,0.13376107578866775,0.1418294608592987
2025-01-03,EFA,XGBOOST_H3_NO_SENT,0.13786898047534965,0.14446412026882172
2025-01-06,EFA,XGBOOST_H3_NO_SENT,0.13801172354678015,0.15561158955097198
2025-01-07,EFA,XGBOOST_H3_NO_SENT,0.1377687247606574,0.15172503888607025
2025-01-08,EFA,XGBOOST_H3_NO_SENT,0.1436801212672262,0.14572229981422424
2025-01-10,EFA,XGBOOST_H3_NO_SENT,0.1285752156927523,0.14311563968658447
2025-01-13,EFA,XGBOOST_H3_NO_SENT,0.12661424240215974,0.1442069411277771
2025-01-14,EFA,XGBOOST_H3_NO_SENT,0.12661423534593405,0.14525973796844482
2025-01-15,EFA,XGBOOST_H3_NO_SENT,0.12602095975354305,0.13736668229103088
2025-01-16,EFA,XGBOOST_H3_NO_SENT,0.1261169156947586,0.13527250289916992
2025-01-17,EFA,XGBOOST_H3_NO_SENT,0.12680096314827954,0.13045993447303772
2025-01-21,EFA,XGBOOST_H3_NO_SENT,0.1203868711662292,0.1268637627363205
2025-01-22,EFA,XGBOOST_H3_NO_SENT,0.11954980418378373,0.12003207951784134
2025-01-23,EFA,XGBOOST_H3_NO_SENT,0.1213165670420091,0.1295701414346695
2025-01-24,EFA,XGBOOST_H3_NO_SENT,0.12069520221405407,0.12235278636217117
2025-01-27,EFA,XGBOOST_H3_NO_SENT,0.12353055383894038,0.12564752995967865
2025-01-28,EFA,XGBOOST_H3_NO_SENT,0.12300289921432488,0.13337373733520508
2025-01-29,EFA,XGBOOST_H3_NO_SENT,0.1317174139901832,0.13257968425750732
2025-01-30,EFA,XGBOOST_H3_NO_SENT,0.12690150599279756,0.1254432648420334
2025-01-31,EFA,XGBOOST_H3_NO_SENT,0.12536138549813983,0.12186580896377563
2025-02-03,EFA,XGBOOST_H3_NO_SENT,0.11473594170774075,0.12252472341060638
2025-02-04,EFA,XGBOOST_H3_NO_SENT,0.13365944006848873,0.12363892793655396
2025-02-05,EFA,XGBOOST_H3_NO_SENT,0.13954568525855568,0.11908721178770065
2025-02-06,EFA,XGBOOST_H3_NO_SENT,0.1423086245568117,0.11867935955524445
2025-02-07,EFA,XGBOOST_H3_NO_SENT,0.16553416009458566,0.1221398413181305
2025-02-10,EFA,XGBOOST_H3_NO_SENT,0.16538225086962852,0.1353791356086731
2025-02-11,EFA,XGBOOST_H3_NO_SENT,0.16628307614369453,0.13672806322574615
2025-02-12,EFA,XGBOOST_H3_NO_SENT,0.16840310571189132,0.1395525336265564
2025-02-13,EFA,XGBOOST_H3_NO_SENT,0.17511682214989277,0.136748805642128
2025-02-14,EFA,XGBOOST_H3_NO_SENT,0.17869931575959677,0.1364510953426361
2025-02-18,EFA,XGBOOST_H3_NO_SENT,0.17757089405932688,0.13730578124523163
2025-02-19,EFA,XGBOOST_H3_NO_SENT,0.17222079533022522,0.13886615633964539
2025-02-20,EFA,XGBOOST_H3_NO_SENT,0.17568685786738453,0.14460933208465576
2025-02-21,EFA,XGBOOST_H3_NO_SENT,0.17566485727947279,0.1395319253206253
2025-02-24,EFA,XGBOOST_H3_NO_SENT,0.17560288008008865,0.14368374645709991
2025-02-25,EFA,XGBOOST_H3_NO_SENT,0.1739723501738614,0.1450873762369156
2025-02-26,EFA,XGBOOST_H3_NO_SENT,0.18108932192095858,0.143609881401062
2025-02-27,EFA,XGBOOST_H3_NO_SENT,0.17571421382361754,0.13994896411895752
2025-02-28,EFA,XGBOOST_H3_NO_SENT,0.17920306637730374,0.14556372165679932
2025-03-03,EFA,XGBOOST_H3_NO_SENT,0.1777269154703947,0.15392665565013885
2025-03-04,EFA,XGBOOST_H3_NO_SENT,0.17785780548097244,0.1514233499765396
2025-03-05,EFA,XGBOOST_H3_NO_SENT,0.15427693638940038,0.14451684057712555
2025-03-06,EFA,XGBOOST_H3_NO_SENT,0.1668606625663449,0.16337217390537262
2025-03-07,EFA,XGBOOST_H3_NO_SENT,0.2828472658844938,0.1448705941438675
2025-03-10,EFA,XGBOOST_H3_NO_SENT,0.2833341548324812,0.17264629900455475
2025-03-11,EFA,XGBOOST_H3_NO_SENT,0.2833319751771322,0.19371959567070007
2025-03-12,EFA,XGBOOST_H3_NO_SENT,0.4005877530896807,0.16135382652282715
2025-03-13,EFA,XGBOOST_H3_NO_SENT,0.40511784785307314,0.17180003225803375
2025-03-14,EFA,XGBOOST_H3_NO_SENT,0.410341175060358,0.16412998735904694
2025-03-17,EFA,XGBOOST_H3_NO_SENT,0.41013471409225954,0.16389715671539307
2025-03-18,EFA,XGBOOST_H3_NO_SENT,0.4122303290372175,0.16816377639770508
2025-03-19,EFA,XGBOOST_H3_NO_SENT,0.4117484792062911,0.17343036830425262
2025-03-20,EFA,XGBOOST_H3_NO_SENT,0.41392821142958147,0.16341665387153625
2025-03-21,EFA,XGBOOST_H3_NO_SENT,0.41383192911394334,0.1624128520488739
2025-03-24,EFA,XGBOOST_H3_NO_SENT,0.4213587688125607,0.16465221345424652
2025-03-25,EFA,XGBOOST_H3_NO_SENT,0.42109832980556816,0.1709316223859787
2025-03-26,EFA,XGBOOST_H3_NO_SENT,0.4213470665671749,0.1725080907344818
2025-03-27,EFA,XGBOOST_H3_NO_SENT,0.42152950071946627,0.17302528023719788
2025-03-28,EFA,XGBOOST_H3_NO_SENT,0.4205051315110149,0.16915737092494965
2025-03-31,EFA,XGBOOST_H3_NO_SENT,0.4187677879194909,0.1719065010547638
2025-04-01,EFA,XGBOOST_H3_NO_SENT,0.41890715943943035,0.17210231721401215
2025-04-02,EFA,XGBOOST_H3_NO_SENT,0.4192627288900266,0.16663075983524323
2025-04-03,EFA,XGBOOST_H3_NO_SENT,0.41470400135860624,0.18041390180587769
2025-04-04,EFA,XGBOOST_H3_NO_SENT,0.3170354169202381,0.32080456614494324
2025-04-07,EFA,XGBOOST_H3_NO_SENT,0.2966215370126509,0.33508020639419556
2025-04-08,EFA,XGBOOST_H3_NO_SENT,0.29659664202959424,0.25384557247161865
2025-04-09,EFA,XGBOOST_H3_NO_SENT,0.16620835262740946,0.27741044759750366
2025-04-10,EFA,XGBOOST_H3_NO_SENT,0.13956761638892057,0.3270813524723053
2025-04-11,EFA,XGBOOST_H3_NO_SENT,0.11960553225746813,0.37936317920684814
2025-04-14,EFA,XGBOOST_H3_NO_SENT,0.11778910858645698,0.3848624527454376
2025-04-15,EFA,XGBOOST_H3_NO_SENT,0.12029905295928243,0.38540202379226685
2025-04-16,EFA,XGBOOST_H3_NO_SENT,0.11996645968978185,0.4049035310745239
2025-04-17,EFA,XGBOOST_H3_NO_SENT,0.11742477182718554,0.38069212436676025
2025-04-21,EFA,XGBOOST_H3_NO_SENT,0.1139943953842975,0.26040807366371155
2025-04-22,EFA,XGBOOST_H3_NO_SENT,0.09692796508411984,0.23333057761192322
2025-04-23,EFA,XGBOOST_H3_NO_SENT,0.10259350276026741,0.247439444065094
2025-04-24,EFA,XGBOOST_H3_NO_SENT,0.09604339463122223,0.22140440344810486
2025-04-25,EFA,XGBOOST_H3_NO_SENT,0.09585098142063715,0.22591370344161987
2025-04-28,EFA,XGBOOST_H3_NO_SENT,0.10418904101654834,0.2276231199502945
2025-04-29,EFA,XGBOOST_H3_NO_SENT,0.11587091673552596,0.22807751595973969
2025-04-30,EFA,XGBOOST_H3_NO_SENT,0.1155426153247175,0.22947436571121216
2025-05-01,EFA,XGBOOST_H3_NO_SENT,0.11379473492473936,0.21588945388793945
2025-05-02,EFA,XGBOOST_H3_NO_SENT,0.1008619196811602,0.18625681102275848
2025-05-05,EFA,XGBOOST_H3_NO_SENT,0.10657400447236172,0.18407802283763885
2025-05-06,EFA,XGBOOST_H3_NO_SENT,0.10646212877476705,0.21974045038223267
2025-05-07,EFA,XGBOOST_H3_NO_SENT,0.10511022533938,0.1968078315258026
2025-05-08,EFA,XGBOOST_H3_NO_SENT,0.1031480515389347,0.20024877786636353
2025-05-09,EFA,XGBOOST_H3_NO_SENT,0.10306594386863986,0.19317232072353363
2025-05-12,EFA,XGBOOST_H3_NO_SENT,0.10249468935584195,0.20046867430210114
2025-05-13,EFA,XGBOOST_H3_NO_SENT,0.10328289755105237,0.19794055819511414
2025-05-14,EFA,XGBOOST_H3_NO_SENT,0.10211856859076666,0.20477120578289032
2025-05-15,EFA,XGBOOST_H3_NO_SENT,0.11061446573248253,0.20459285378456116
2025-05-16,EFA,XGBOOST_H3_NO_SENT,0.11091646556322284,0.20079673826694489
2025-05-19,EFA,XGBOOST_H3_NO_SENT,0.11652972263663713,0.20271249115467072
2025-05-20,EFA,XGBOOST_H3_NO_SENT,0.11545697313405326,0.20160041749477386
2025-05-21,EFA,XGBOOST_H3_NO_SENT,0.11807716990324028,0.19602824747562408
2025-05-22,EFA,XGBOOST_H3_NO_SENT,0.1210729637768703,0.18772833049297333
2025-05-23,EFA,XGBOOST_H3_NO_SENT,0.12810877461798742,0.19153805077075958
2025-05-27,EFA,XGBOOST_H3_NO_SENT,0.11931264948651371,0.1732965111732483
2025-05-28,EFA,XGBOOST_H3_NO_SENT,0.11761829780847698,0.1774924099445343
2025-05-29,EFA,XGBOOST_H3_NO_SENT,0.12047355119667079,0.1505623608827591
2025-05-30,EFA,XGBOOST_H3_NO_SENT,0.12049292920573948,0.18622860312461853
2025-06-02,EFA,XGBOOST_H3_NO_SENT,0.1155016769981493,0.14546823501586914
2025-06-03,EFA,XGBOOST_H3_NO_SENT,0.11159828054767634,0.15531452000141144
2025-06-04,EFA,XGBOOST_H3_NO_SENT,0.11090575824017576,0.16437360644340515
2025-06-05,EFA,XGBOOST_H3_NO_SENT,0.11848186187515893,0.17048336565494537
2025-06-06,EFA,XGBOOST_H3_NO_SENT,0.12054948695319755,0.16378149390220642
2025-06-09,EFA,XGBOOST_H3_NO_SENT,0.12298100076174531,0.16639693081378937
2025-06-10,EFA,XGBOOST_H3_NO_SENT,0.12310028440852044,0.12115944921970367
2025-06-11,EFA,XGBOOST_H3_NO_SENT,0.12837066660124824,0.11192262172698975
2025-06-12,EFA,XGBOOST_H3_NO_SENT,0.12550078401355297,0.1147315725684166
2025-06-13,EFA,XGBOOST_H3_NO_SENT,0.1224560816302131,0.11673470586538315
2025-06-16,EFA,XGBOOST_H3_NO_SENT,0.12259238313822064,0.11405496299266815
2025-06-17,EFA,XGBOOST_H3_NO_SENT,0.11346103309828082,0.11833036690950394
2025-06-18,EFA,XGBOOST_H3_NO_SENT,0.11419088090650699,0.12042298167943954
2025-06-20,EFA,XGBOOST_H3_NO_SENT,0.10924278876989678,0.1344151794910431
2025-06-23,EFA,XGBOOST_H3_NO_SENT,0.10799142119479575,0.14128246903419495
2025-06-24,EFA,XGBOOST_H3_NO_SENT,0.1310333322306058,0.14184287190437317
2025-06-25,EFA,XGBOOST_H3_NO_SENT,0.1327060572358394,0.13946297764778137
2025-06-26,EFA,XGBOOST_H3_NO_SENT,0.1284206833534043,0.13904646039009094
2025-06-27,EFA,XGBOOST_H3_NO_SENT,0.13896254648246345,0.13779929280281067
2025-06-30,EFA,XGBOOST_H3_NO_SENT,0.13911910865425625,0.13147197663784027
2025-07-01,EFA,XGBOOST_H3_NO_SENT,0.14128885883165576,0.13482405245304108
2025-07-02,EFA,XGBOOST_H3_NO_SENT,0.14530702344892843,0.12874339520931244
2025-07-03,EFA,XGBOOST_H3_NO_SENT,0.14531067280963805,0.13235065340995789
2025-07-07,EFA,XGBOOST_H3_NO_SENT,0.14924334038246942,0.13790535926818848
2025-07-08,EFA,XGBOOST_H3_NO_SENT,0.14668538079337656,0.14840884506702423
2025-07-09,EFA,XGBOOST_H3_NO_SENT,0.14604538142364687,0.15723052620887756
2025-07-10,EFA,XGBOOST_H3_NO_SENT,0.14981601372424203,0.13641519844532013
2025-07-11,EFA,XGBOOST_H3_NO_SENT,0.14678166700519024,0.16217854619026184
2025-07-14,EFA,XGBOOST_H3_NO_SENT,0.1478415138437426,0.1622265875339508
2025-07-15,EFA,XGBOOST_H3_NO_SENT,0.14717296972044544,0.14020287990570068
2025-07-16,EFA,XGBOOST_H3_NO_SENT,0.14774619508560494,0.14644396305084229
2025-07-17,EFA,XGBOOST_H3_NO_SENT,0.14783440515932086,0.14746783673763275
2025-07-18,EFA,XGBOOST_H3_NO_SENT,0.14753796688092,0.14518380165100098
2025-07-21,EFA,XGBOOST_H3_NO_SENT,0.1474529451701935,0.14347684383392334
2025-07-22,EFA,XGBOOST_H3_NO_SENT,0.1469001736078656,0.16309350728988647
2025-07-23,EFA,XGBOOST_H3_NO_SENT,0.11964981620686792,0.15418747067451477
2025-07-24,EFA,XGBOOST_H3_NO_SENT,0.11869490789965793,0.15334708988666534
2025-07-25,EFA,XGBOOST_H3_NO_SENT,0.128897123688754,0.16736763715744019
2025-07-28,EFA,XGBOOST_H3_NO_SENT,0.12391203709621156,0.1720900982618332
2025-07-29,EFA,XGBOOST_H3_NO_SENT,0.12360581426113856,0.16217011213302612
2025-07-30,EFA,XGBOOST_H3_NO_SENT,0.12022233696135848,0.1551998108625412
2025-07-31,EFA,XGBOOST_H3_NO_SENT,0.11074516010820686,0.1718430072069168
2025-08-01,EFA,XGBOOST_H3_NO_SENT,0.11332022182922995,0.19059988856315613
2025-08-04,EFA,XGBOOST_H3_NO_SENT,0.11361636036656783,0.17615215480327606
2025-08-05,EFA,XGBOOST_H3_NO_SENT,0.11351656468055475,0.18457673490047455
2025-08-06,EFA,XGBOOST_H3_NO_SENT,0.11398176618034195,0.20621520280838013
2025-08-07,EFA,XGBOOST_H3_NO_SENT,0.11107612110170513,0.20049239695072174
2025-08-08,EFA,XGBOOST_H3_NO_SENT,0.1141995710479488,0.2023305594921112
2025-08-11,EFA,XGBOOST_H3_NO_SENT,0.11368820704408668,0.20804059505462646
2025-08-12,EFA,XGBOOST_H3_NO_SENT,0.10630103938479488,0.17758141458034515
2025-08-13,EFA,XGBOOST_H3_NO_SENT,0.11044472228638949,0.18032938241958618
2025-08-14,EFA,XGBOOST_H3_NO_SENT,0.1117882877473559,0.17501911520957947
2025-08-15,EFA,XGBOOST_H3_NO_SENT,0.11229134615397121,0.17761218547821045
2025-08-18,EFA,XGBOOST_H3_NO_SENT,0.11282197184112161,0.18068522214889526
2025-08-19,EFA,XGBOOST_H3_NO_SENT,0.1139102638798013,0.18185290694236755
2025-08-20,EFA,XGBOOST_H3_NO_SENT,0.11401800424873483,0.18064136803150177
2025-08-21,EFA,XGBOOST_H3_NO_SENT,0.11241145736838065,0.18172688782215118
2025-08-22,EFA,XGBOOST_H3_NO_SENT,0.09963225924567158,0.17636404931545258
2025-08-25,EFA,XGBOOST_H3_NO_SENT,0.08683252862686724,0.17309017479419708
2025-08-26,EFA,XGBOOST_H3_NO_SENT,0.08963188176361554,0.1750798374414444
2025-08-27,EFA,XGBOOST_H3_NO_SENT,0.09310258746193907,0.1800217181444168
2025-08-28,EFA,XGBOOST_H3_NO_SENT,0.09616224360919139,0.17932291328907013
2025-08-29,EFA,XGBOOST_H3_NO_SENT,0.09401330896249198,0.17694666981697083
2025-09-02,EFA,XGBOOST_H3_NO_SENT,0.08561560992136408,0.18414026498794556
2025-09-03,EFA,XGBOOST_H3_NO_SENT,0.08885505939062294,0.17852868139743805
2025-09-04,EFA,XGBOOST_H3_NO_SENT,0.08653519424164528,0.17953436076641083
2025-09-05,EFA,XGBOOST_H3_NO_SENT,0.0893036770436439,0.14770790934562683
2025-09-08,EFA,XGBOOST_H3_NO_SENT,0.08393904076605507,0.1440122127532959
2025-09-09,EFA,XGBOOST_H3_NO_SENT,0.08994337438604916,0.14315494894981384
2025-09-10,EFA,XGBOOST_H3_NO_SENT,0.09002967041113134,0.1501268595457077
2025-09-11,EFA,XGBOOST_H3_NO_SENT,0.08906229211405899,0.14492373168468475
2025-09-12,EFA,XGBOOST_H3_NO_SENT,0.11084731698069583,0.14652451872825623
2025-09-15,EFA,XGBOOST_H3_NO_SENT,0.11207828736194653,0.15045197308063507
2025-09-16,EFA,XGBOOST_H3_NO_SENT,0.11295305689800192,0.15077151358127594
2025-09-17,EFA,XGBOOST_H3_NO_SENT,0.11323842820412679,0.15418460965156555
2025-09-18,EFA,XGBOOST_H3_NO_SENT,0.1138736383925576,0.16596893966197968
2025-09-19,EFA,XGBOOST_H3_NO_SENT,0.11274972165652646,0.16417723894119263
2025-09-22,EFA,XGBOOST_H3_NO_SENT,0.11553166766810348,0.17217624187469482
2025-09-23,EFA,XGBOOST_H3_NO_SENT,0.11896142590578977,0.16687674820423126
2025-09-24,EFA,XGBOOST_H3_NO_SENT,0.11674671757788231,0.16925139725208282
2025-09-25,EFA,XGBOOST_H3_NO_SENT,0.11327838319698341,0.16539479792118073
2025-09-26,EFA,XGBOOST_H3_NO_SENT,0.11096374365074695,0.16339854896068573
2025-09-29,EFA,XGBOOST_H3_NO_SENT,0.1124226709371046,0.1659916788339615
2025-09-30,EFA,XGBOOST_H3_NO_SENT,0.1121538672308169,0.16890418529510498
2025-10-01,EFA,XGBOOST_H3_NO_SENT,0.11147697440183661,0.1668064296245575
2025-10-02,EFA,XGBOOST_H3_NO_SENT,0.11274694017328653,0.17279735207557678
2025-10-03,EFA,XGBOOST_H3_NO_SENT,0.10881509071541805,0.17243750393390656
