date,ticker,model,y_true,y_pred
2024-06-26,IWM,EWMA,0.23811604527366634,0.1602877789471231
2024-06-27,IWM,EWMA,0.24098659762054475,0.16035249036599242
2024-06-28,IWM,EWMA,0.247907753209203,0.158217077746814
2024-07-01,IWM,EWMA,0.24325693127907683,0.15757693295700623
2024-07-02,IWM,EWMA,0.24319180360681775,0.15539373268476955
2024-07-03,IWM,EWMA,0.27824830800793937,0.15294906130672495
2024-07-05,IWM,EWMA,0.31079441299116656,0.15114016726931287
2024-07-08,IWM,EWMA,0.33338418252383556,0.1500609060541995
2024-07-09,IWM,EWMA,0.3351136667675522,0.14822675272168012
2024-07-10,IWM,EWMA,0.33621376492871063,0.14839131091752925
2024-07-11,IWM,EWMA,0.32243475938218563,0.1756023508709602
2024-07-12,IWM,EWMA,0.31903022727394925,0.17516178809697872
2024-07-15,IWM,EWMA,0.310603773658474,0.17886498121486097
2024-07-16,IWM,EWMA,0.2890108054543658,0.19643915698016634
2024-07-17,IWM,EWMA,0.2880963029461888,0.19709529498578812
2024-07-18,IWM,EWMA,0.2993800641274737,0.20371261063324564
2024-07-19,IWM,EWMA,0.29936181600577183,0.20150488740321348
2024-07-22,IWM,EWMA,0.2969319333286491,0.2020788060231392
2024-07-23,IWM,EWMA,0.2957908193594868,0.20022125068804414
2024-07-24,IWM,EWMA,0.29114883010024367,0.20833109675872113
2024-07-25,IWM,EWMA,0.2883661790413474,0.20716376165002884
2024-07-26,IWM,EWMA,0.3052586132116309,0.20773838678062947
2024-07-29,IWM,EWMA,0.30282960658540725,0.20802056136692357
2024-07-30,IWM,EWMA,0.3035503073996943,0.2047945462347925
2024-07-31,IWM,EWMA,0.3031782552330488,0.20181468838277997
2024-08-01,IWM,EWMA,0.2803831585732765,0.2217175342590485
2024-08-02,IWM,EWMA,0.24522529296901402,0.24158098213702417
2024-08-05,IWM,EWMA,0.24214983414028543,0.25465294224471574
2024-08-06,IWM,EWMA,0.24064091797916845,0.25278517121964605
2024-08-07,IWM,EWMA,0.23653142573510197,0.2507867373140353
2024-08-08,IWM,EWMA,0.23388493120099502,0.25644706762764596
2024-08-09,IWM,EWMA,0.2338814939559526,0.2524637984028984
2024-08-12,IWM,EWMA,0.23123978630071465,0.24969587296543466
2024-08-13,IWM,EWMA,0.22415567581209028,0.2502014862658142
2024-08-14,IWM,EWMA,0.22704265449526245,0.24687215279746183
2024-08-15,IWM,EWMA,0.22531704410919703,0.25336818769377517
2024-08-16,IWM,EWMA,0.22542772066048655,0.2494409166214794
2024-08-19,IWM,EWMA,0.22331347343482932,0.2475802290223593
2024-08-20,IWM,EWMA,0.21827379521396792,0.24626417786521618
2024-08-21,IWM,EWMA,0.2249217196815529,0.24479071446626233
2024-08-22,IWM,EWMA,0.22624017910897928,0.24250313720193994
2024-08-23,IWM,EWMA,0.19787118775220866,0.2535412081724028
2024-08-26,IWM,EWMA,0.19795086475256493,0.24957705504910668
2024-08-27,IWM,EWMA,0.20095475228619997,0.24704417878954588
2024-08-28,IWM,EWMA,0.20017867498053493,0.24420554104614298
2024-08-29,IWM,EWMA,0.20002204471957025,0.2409431578322707
2024-08-30,IWM,EWMA,0.19921739869153055,0.23748069991956272
2024-09-03,IWM,EWMA,0.1703267953573702,0.25062004311221464
2024-09-04,IWM,EWMA,0.17025983621580584,0.24674181738518514
2024-09-05,IWM,EWMA,0.1712153151409211,0.24330843046727796
2024-09-06,IWM,EWMA,0.15888356505023335,0.2454745362241902
2024-09-09,IWM,EWMA,0.16334850605840515,0.241774775426899
2024-09-10,IWM,EWMA,0.16305820712392907,0.23797085910268811
2024-09-11,IWM,EWMA,0.16304445855163008,0.23440016007806058
2024-09-12,IWM,EWMA,0.1603912345383061,0.23354752500809964
2024-09-13,IWM,EWMA,0.1528712786129653,0.2395463285948998
2024-09-16,IWM,EWMA,0.15422819562655476,0.23589108958012858
2024-09-17,IWM,EWMA,0.15207947083793102,0.2330484968837142
2024-09-18,IWM,EWMA,0.16143092471928366,0.22939668371973676
2024-09-19,IWM,EWMA,0.1462827635386386,0.23202117807095746
2024-09-20,IWM,EWMA,0.14041764840634965,0.23103257839763222
2024-09-23,IWM,EWMA,0.15207192533286015,0.22783085551738175
2024-09-24,IWM,EWMA,0.15273462100943774,0.2242459510620025
2024-09-25,IWM,EWMA,0.1497436891501748,0.22390577052016944
2024-09-26,IWM,EWMA,0.14877817637362437,0.22073218214552198
2024-09-27,IWM,EWMA,0.14732406808521697,0.21784804676001862
2024-09-30,IWM,EWMA,0.1583841162622464,0.2144517662125894
2024-10-01,IWM,EWMA,0.15024848152637665,0.21509778815040603
2024-10-02,IWM,EWMA,0.15024375697188133,0.2117917820491795
2024-10-03,IWM,EWMA,0.16082074670955898,0.20947188254042268
2024-10-04,IWM,EWMA,0.15414432607341594,0.20954139929073576
2024-10-07,IWM,EWMA,0.1522446711169288,0.2076704886514895
2024-10-08,IWM,EWMA,0.16515222553215442,0.20440009859676853
2024-10-09,IWM,EWMA,0.25528760486335356,0.20123138811156652
2024-10-10,IWM,EWMA,0.2543619298687148,0.19881332062528267
2024-10-11,IWM,EWMA,0.24777569359144316,0.20321599001709262
2024-10-15,IWM,EWMA,0.26222553539877547,0.20001675973903763
2024-10-16,IWM,EWMA,0.26127094497529324,0.20140390031847807
2024-10-17,IWM,EWMA,0.2665525219308956,0.19858750430063182
2024-10-18,IWM,EWMA,0.2726064237508511,0.19569926798841386
2024-10-21,IWM,EWMA,0.2655657698630728,0.19844284984064703
2024-10-22,IWM,EWMA,0.2655716132708346,0.19572605760557346
2024-10-23,IWM,EWMA,0.2622714342225022,0.19455835303189328
2024-10-24,IWM,EWMA,0.2659738728178829,0.19156611496266446
2024-10-25,IWM,EWMA,0.26976155583734324,0.18890220689040774
2024-10-28,IWM,EWMA,0.2691547622172669,0.19115461847948664
2024-10-29,IWM,EWMA,0.2710795076583698,0.1884688602376202
2024-10-30,IWM,EWMA,0.27052635577969253,0.18558091624508202
2024-10-31,IWM,EWMA,0.2589754921525194,0.1889043939914799
2024-11-01,IWM,EWMA,0.25976962939093495,0.1865779144087303
2024-11-04,IWM,EWMA,0.2632849057045578,0.18414097588118844
2024-11-05,IWM,EWMA,0.2578067043163542,0.1882701363329989
2024-11-06,IWM,EWMA,0.17211760897469489,0.24112389339422025
2024-11-07,IWM,EWMA,0.17192548841263797,0.23794975023365839
2024-11-08,IWM,EWMA,0.17104319971312862,0.2345980894419937
2024-11-12,IWM,EWMA,0.15056041042443963,0.23771524080397585
2024-11-13,IWM,EWMA,0.15370386403207686,0.2363080473638388
2024-11-14,IWM,EWMA,0.1476343878158553,0.2363868509667956
2024-11-15,IWM,EWMA,0.13722702327348701,0.23696625641696925
2024-11-18,IWM,EWMA,0.14449322978619603,0.23326490323328056
2024-11-19,IWM,EWMA,0.21532537320906864,0.2303582582839784
2024-11-20,IWM,EWMA,0.21511624927885017,0.2267336034522297
2024-11-21,IWM,EWMA,0.2098469227639618,0.22664202698651748
2024-11-22,IWM,EWMA,0.1948426987385279,0.22802742352071914
2024-11-25,IWM,EWMA,0.1880827638033516,0.22744211827674785
2024-11-26,IWM,EWMA,0.19407101138377356,0.22546183059806835
2024-11-27,IWM,EWMA,0.19755034527383844,0.2219171805369157
2024-11-29,IWM,EWMA,0.19584473367542274,0.21848395397982265
2024-12-02,IWM,EWMA,0.19641479552384547,0.2151556637404252
2024-12-03,IWM,EWMA,0.19694375700939176,0.21326615329450269
2024-12-04,IWM,EWMA,0.20639608522440245,0.2099764917724414
2024-12-05,IWM,EWMA,0.20437504199846154,0.2100281178334377
2024-12-06,IWM,EWMA,0.20374744839577455,0.20681791828045348
2024-12-09,IWM,EWMA,0.20370159989800868,0.20433650910814255
2024-12-10,IWM,EWMA,0.21450926942497078,0.2016998250196421
2024-12-11,IWM,EWMA,0.213308040455217,0.19876606928483898
2024-12-12,IWM,EWMA,0.21761186348400754,0.19957626603728965
2024-12-13,IWM,EWMA,0.2312848408339858,0.19754997232365
2024-12-16,IWM,EWMA,0.2299864756891837,0.19502918186677326
2024-12-17,IWM,EWMA,0.2281751047880458,0.19489112569188374
2024-12-18,IWM,EWMA,0.17035713245249806,0.22986137438534857
2024-12-19,IWM,EWMA,0.17156884539480835,0.22642023624430524
2024-12-20,IWM,EWMA,0.16964595130021096,0.22481540338715286
2024-12-23,IWM,EWMA,0.16980720355820653,0.22130518278730812
2024-12-24,IWM,EWMA,0.17198412496691118,0.21956657631072632
2024-12-26,IWM,EWMA,0.16830632597499395,0.21823419638996677
2024-12-27,IWM,EWMA,0.15923899522766255,0.21846222608349314
2024-12-30,IWM,EWMA,0.1590849673075526,0.2158777890167173
2024-12-31,IWM,EWMA,0.16361557517711223,0.21257475197908784
2025-01-02,IWM,EWMA,0.17001595800511618,0.2092854919298343
2025-01-03,IWM,EWMA,0.16893125326566474,0.21056275653257037
2025-01-06,IWM,EWMA,0.17281425050258337,0.20725916025122654
2025-01-07,IWM,EWMA,0.17028321449865502,0.2051058005217885
2025-01-08,IWM,EWMA,0.17532568926736572,0.20216933231895848
2025-01-10,IWM,EWMA,0.15258769483134188,0.2077960380202658
2025-01-13,IWM,EWMA,0.15529782911878706,0.20473749095324867
2025-01-14,IWM,EWMA,0.15594715071373239,0.20455669338573076
2025-01-15,IWM,EWMA,0.14527393317846454,0.20919148636100038
2025-01-16,IWM,EWMA,0.14521605046328268,0.20599614306364705
2025-01-17,IWM,EWMA,0.14569605862611748,0.20314369771004864
2025-01-21,IWM,EWMA,0.12837581661971145,0.2068948896001206
2025-01-22,IWM,EWMA,0.13067105509480997,0.2045856233296195
2025-01-23,IWM,EWMA,0.16302661095636234,0.20171024866218706
2025-01-24,IWM,EWMA,0.1638640662423871,0.19873673386189977
2025-01-27,IWM,EWMA,0.16194151739263737,0.19756038929351769
2025-01-28,IWM,EWMA,0.16198663740076566,0.19447236609393181
2025-01-29,IWM,EWMA,0.16829211562669746,0.19152144192179654
2025-01-30,IWM,EWMA,0.16879040620920724,0.19060528324028292
2025-01-31,IWM,EWMA,0.18926864925416303,0.18938514107905957
2025-02-03,IWM,EWMA,0.18905706682921897,0.18926437247019118
2025-02-04,IWM,EWMA,0.18466907252420403,0.19038456594764536
2025-02-05,IWM,EWMA,0.17969899189423882,0.18975963166172455
2025-02-06,IWM,EWMA,0.1822763153365101,0.18705352777067139
2025-02-07,IWM,EWMA,0.1949003271280159,0.1870936694969804
2025-02-10,IWM,EWMA,0.19230349412394795,0.18458743473878525
2025-02-11,IWM,EWMA,0.19433759850814092,0.18242175685244197
2025-02-12,IWM,EWMA,0.19677635070895735,0.1813447440114995
2025-02-13,IWM,EWMA,0.21577406468272853,0.18139054647233172
2025-02-14,IWM,EWMA,0.2245694976132118,0.17854489828641953
2025-02-18,IWM,EWMA,0.2216241442009149,0.17640683646778157
2025-02-19,IWM,EWMA,0.23370942457284438,0.17390997999986155
2025-02-20,IWM,EWMA,0.23305059388901128,0.17325891650428782
2025-02-21,IWM,EWMA,0.21402327038770952,0.1885957978585604
2025-02-24,IWM,EWMA,0.23486311690071157,0.1863836334545765
2025-02-25,IWM,EWMA,0.23516461753118273,0.18357072130204305
2025-02-26,IWM,EWMA,0.2367639802502604,0.18083825948161264
2025-02-27,IWM,EWMA,0.23193395395378433,0.1822022213014458
2025-02-28,IWM,EWMA,0.23624781640130993,0.18262770395163083
2025-03-03,IWM,EWMA,0.21814243880807865,0.19409023990337668
2025-03-04,IWM,EWMA,0.21550694269835807,0.19271177214365584
2025-03-05,IWM,EWMA,0.2205099310232199,0.1928033419603773
2025-03-06,IWM,EWMA,0.31682927045068454,0.19333024884637415
2025-03-07,IWM,EWMA,0.3482592381393816,0.1909749585826065
2025-03-10,IWM,EWMA,0.3410729884087598,0.19865780765991475
2025-03-11,IWM,EWMA,0.34850087518289213,0.19570802609563584
2025-03-12,IWM,EWMA,0.46889956270408994,0.19307973614407567
2025-03-13,IWM,EWMA,0.4885836262679254,0.19303532996138406
2025-03-14,IWM,EWMA,0.48250826045703027,0.20446427797695377
2025-03-17,IWM,EWMA,0.48212117123058934,0.20549413289571292
2025-03-18,IWM,EWMA,0.4823196996724896,0.20314032818209002
2025-03-19,IWM,EWMA,0.4769507292053298,0.2058388583589238
2025-03-20,IWM,EWMA,0.47936066866728,0.20303324122018443
2025-03-21,IWM,EWMA,0.48251244219735423,0.20022328612665263
2025-03-24,IWM,EWMA,0.4833333851806606,0.21038414150007537
2025-03-25,IWM,EWMA,0.48857772321399295,0.2074522376482354
2025-03-26,IWM,EWMA,0.49541685857365847,0.20572253657304726
2025-03-27,IWM,EWMA,0.49548824520156576,0.20269122273894932
2025-03-28,IWM,EWMA,0.49139575842786415,0.20636626670570193
2025-03-31,IWM,EWMA,0.4918762152555888,0.20324804742993974
2025-04-01,IWM,EWMA,0.4922340541956149,0.2001544374879995
2025-04-02,IWM,EWMA,0.489072441606972,0.20317149571898313
2025-04-03,IWM,EWMA,0.43132965295147435,0.2691951051470401
2025-04-04,IWM,EWMA,0.39429303704923524,0.2896004763171891
2025-04-07,IWM,EWMA,0.395216418243693,0.28527195985370263
2025-04-08,IWM,EWMA,0.3776870169897067,0.2871533268733806
2025-04-09,IWM,EWMA,0.25806863043466327,0.37285268081971384
2025-04-10,IWM,EWMA,0.19462202996997835,0.38342160429083105
2025-04-11,IWM,EWMA,0.21909971222718783,0.38097966293417135
2025-04-14,IWM,EWMA,0.21818346469310385,0.37742140875238817
2025-04-15,IWM,EWMA,0.22377151118003358,0.3716834247292914
2025-04-16,IWM,EWMA,0.21691675337591973,0.366285086443669
2025-04-17,IWM,EWMA,0.2169306558206327,0.36191302518346674
2025-04-21,IWM,EWMA,0.1978981672436177,0.3594693174148184
2025-04-22,IWM,EWMA,0.18585767290183608,0.3629153202380229
2025-04-23,IWM,EWMA,0.2178023881377218,0.3604240614493199
2025-04-24,IWM,EWMA,0.20904236908345947,0.3599239134413313
2025-04-25,IWM,EWMA,0.2098401795576843,0.35428500720790973
2025-04-28,IWM,EWMA,0.22507983197399817,0.3490411912366222
2025-04-29,IWM,EWMA,0.2299960918362365,0.34409537777981347
2025-04-30,IWM,EWMA,0.22772072896860052,0.3390097729326365
2025-05-01,IWM,EWMA,0.22902294362334905,0.334280955454621
2025-05-02,IWM,EWMA,0.21659728089490776,0.3352314514386614
2025-05-05,IWM,EWMA,0.2198683243161824,0.3306293314981332
2025-05-06,IWM,EWMA,0.21511496741988073,0.3267620565534161
2025-05-07,IWM,EWMA,0.2152817831670603,0.3218067594166145
2025-05-08,IWM,EWMA,0.2126841400171391,0.3213227669416038
2025-05-09,IWM,EWMA,0.21252083558402543,0.3163060145728591
2025-05-12,IWM,EWMA,0.17746580596929365,0.3258587392600855
2025-05-13,IWM,EWMA,0.17839643188477652,0.3208071907138674
2025-05-14,IWM,EWMA,0.17553710389965146,0.31699405699164435
2025-05-15,IWM,EWMA,0.18788473035722003,0.3124010067961154
2025-05-16,IWM,EWMA,0.1902615314812082,0.3081367830907101
2025-05-19,IWM,EWMA,0.19361227679286322,0.3036620717721418
2025-05-20,IWM,EWMA,0.19449811876277998,0.2988835136926893
2025-05-21,IWM,EWMA,0.16272455198072483,0.30544909144300897
2025-05-22,IWM,EWMA,0.16681199802281052,0.30063897995742456
2025-05-23,IWM,EWMA,0.1695053979012766,0.2960449440752299
2025-05-27,IWM,EWMA,0.155730251498633,0.2996051275303958
2025-05-28,IWM,EWMA,0.15782212514514643,0.29659102117642744
2025-05-29,IWM,EWMA,0.15799504836375397,0.29200407973250325
2025-05-30,IWM,EWMA,0.15558300750030402,0.28783288959742703
2025-06-02,IWM,EWMA,0.15787945355935787,0.2834044667813276
2025-06-03,IWM,EWMA,0.1556112771777858,0.2822913410132377
2025-06-04,IWM,EWMA,0.15558263634854633,0.2780415961650651
2025-06-05,IWM,EWMA,0.16893044710689425,0.27366469716346536
2025-06-06,IWM,EWMA,0.16239213990362536,0.2726752859623862
2025-06-09,IWM,EWMA,0.1644400273970047,0.2688328134898568
2025-06-10,IWM,EWMA,0.1643849905269462,0.26482514626798276
2025-06-11,IWM,EWMA,0.17301913138483474,0.26113351555733666
2025-06-12,IWM,EWMA,0.17227759235243736,0.25745661315754553
2025-06-13,IWM,EWMA,0.1744642981597161,0.25925451351506706
2025-06-16,IWM,EWMA,0.17335830472911506,0.25704065474436344
2025-06-17,IWM,EWMA,0.17018167661844855,0.2550259142714536
2025-06-18,IWM,EWMA,0.17416878073723474,0.251345520986797
2025-06-20,IWM,EWMA,0.17505488296075913,0.24751350321902243
2025-06-23,IWM,EWMA,0.17283872491005225,0.2457145149148031
2025-06-24,IWM,EWMA,0.17496575314403356,0.2440132048919591
2025-06-25,IWM,EWMA,0.17751239972985403,0.2429241404166469
2025-06-26,IWM,EWMA,0.17037588430794434,0.24278210121844815
2025-06-27,IWM,EWMA,0.17065528171459174,0.23897864853506887
2025-06-30,IWM,EWMA,0.1732258846357353,0.23521498862977042
2025-07-01,IWM,EWMA,0.17159540028048498,0.23281232113876504
2025-07-02,IWM,EWMA,0.16839167601976812,0.23159953441939307
2025-07-03,IWM,EWMA,0.1787776299582661,0.22882540517829267
2025-07-07,IWM,EWMA,0.1906394575928908,0.2303810156042171
2025-07-08,IWM,EWMA,0.1898782550553194,0.2272066028248402
2025-07-09,IWM,EWMA,0.18549019737675992,0.22499378280335988
2025-07-10,IWM,EWMA,0.1843848666644478,0.22160276906871876
2025-07-11,IWM,EWMA,0.17834715376779472,0.22270259086089275
2025-07-14,IWM,EWMA,0.17642034349462246,0.2196252446241328
2025-07-15,IWM,EWMA,0.19119175796384696,0.22444554230763059
2025-07-16,IWM,EWMA,0.19911919139114823,0.2222539088726849
2025-07-17,IWM,EWMA,0.20182705121244005,0.22109288042694766
2025-07-18,IWM,EWMA,0.2007871218076793,0.2190491485664553
2025-07-21,IWM,EWMA,0.20004024397107004,0.21617244396441904
2025-07-22,IWM,EWMA,0.20085365573881922,0.21362309135488447
2025-07-23,IWM,EWMA,0.19378854263698322,0.21360483480527384
2025-07-24,IWM,EWMA,0.1871244902269368,0.21488447250410805
2025-07-25,IWM,EWMA,0.2305517811490476,0.21158500010809544
2025-07-28,IWM,EWMA,0.23479531961245148,0.20839673290814767
2025-07-29,IWM,EWMA,0.2337542055504575,0.20630152667796964
2025-07-30,IWM,EWMA,0.23247287774949923,0.20382673701422485
2025-07-31,IWM,EWMA,0.22754549265064386,0.20291198296790322
2025-08-01,IWM,EWMA,0.21134372356106,0.20836055934670766
2025-08-04,IWM,EWMA,0.20333264777551746,0.21407393925340015
2025-08-05,IWM,EWMA,0.20369757630167973,0.211044711970735
2025-08-06,IWM,EWMA,0.20582156453416353,0.20781276151109532
2025-08-07,IWM,EWMA,0.20429569054220428,0.20485891289392905
2025-08-08,IWM,EWMA,0.20431508125666187,0.20167437542194208
2025-08-11,IWM,EWMA,0.20681235124026176,0.1985169413206603
2025-08-12,IWM,EWMA,0.18386810055553837,0.2109267946263061
2025-08-13,IWM,EWMA,0.182727154969834,0.2133373747302017
2025-08-14,IWM,EWMA,0.1800153605618317,0.21416525944218723
2025-08-15,IWM,EWMA,0.17818436469099647,0.2115839304447908
2025-08-18,IWM,EWMA,0.17876994180885947,0.2083385708651356
2025-08-19,IWM,EWMA,0.17477584456283513,0.2066721800472423
2025-08-20,IWM,EWMA,0.18905197413800975,0.2038572662942124
2025-08-21,IWM,EWMA,0.1936721260452017,0.20068278769895792
2025-08-22,IWM,EWMA,0.1445506215870666,0.22316231966310413
2025-08-25,IWM,EWMA,0.13770161905272452,0.22256357526035728
2025-08-26,IWM,EWMA,0.14203269351960549,0.21976155753135593
2025-08-27,IWM,EWMA,0.14592748202041012,0.21673795857532574
2025-08-28,IWM,EWMA,0.14846088185756465,0.21334596337522388
2025-08-29,IWM,EWMA,0.14694746157734806,0.2108111712624619
2025-09-02,IWM,EWMA,0.14467072570817255,0.20852355331584904
2025-09-03,IWM,EWMA,0.14428847845665438,0.20538540408790346
2025-09-04,IWM,EWMA,0.13999152974040383,0.20433809721887009
2025-09-05,IWM,EWMA,0.14100248675580576,0.2012854954716451
2025-09-08,IWM,EWMA,0.14121272389288406,0.1981157230686348
2025-09-09,IWM,EWMA,0.1458009908333022,0.19627159331901461
2025-09-10,IWM,EWMA,0.1483993903324376,0.19344848398534725
2025-09-11,IWM,EWMA,0.13861474559544718,0.19589692177696175
2025-09-12,IWM,EWMA,0.17423024459868164,0.19595352169864091
2025-09-15,IWM,EWMA,0.1993630026231878,0.19297718049762197
2025-09-16,IWM,EWMA,0.20423292479236185,0.19020411835516754
2025-09-17,IWM,EWMA,0.20609273007249965,0.187218882476532
2025-09-18,IWM,EWMA,0.20469895856842807,0.19483301906484896
2025-09-19,IWM,EWMA,0.20428943936610666,0.1938600474209956
2025-09-22,IWM,EWMA,0.21468746663945615,0.19105864552953544
2025-09-23,IWM,EWMA,0.21532705018824727,0.18849062045917803
2025-09-24,IWM,EWMA,0.2196614396674725,0.18824547691120894
2025-09-25,IWM,EWMA,0.22042602752295753,0.1880173702417825
2025-09-26,IWM,EWMA,0.22232464074558778,0.1860847145170239
2025-09-29,IWM,EWMA,0.22240970170374957,0.18316101829099074
2025-09-30,IWM,EWMA,0.223849706026086,0.18027846143314558
2025-10-01,IWM,EWMA,0.22659427665455428,0.17744434476476464
2025-10-02,IWM,EWMA,0.22779657912611875,0.17511252807300381
2025-10-03,IWM,EWMA,0.22713823818610174,0.17304026805257294
2025-10-06,IWM,EWMA,0.22693613836438634,0.1704009204343488
2025-10-07,IWM,EWMA,0.23217210468158306,0.17151504627512346
2025-10-08,IWM,EWMA,0.23502224490649185,0.1705573831156674
2025-10-09,IWM,EWMA,0.24227642897396634,0.16950496593186545
2025-10-10,IWM,EWMA,0.2165439700262673,0.18927159624124698
2025-10-14,IWM,EWMA,0.18860930043570598,0.1900328714942251
2025-10-15,IWM,EWMA,0.18453124483312214,0.18857833026788448
2025-10-16,IWM,EWMA,0.19631383367069385,0.19604518945791458
2025-10-17,IWM,EWMA,0.1960209575361108,0.19406588768102434
2025-10-20,IWM,EWMA,0.191042545855226,0.19810797519006335
2025-10-21,IWM,EWMA,0.19220924632476374,0.195647690403666
2025-10-22,IWM,EWMA,0.1869760805359692,0.19749515845658724
2025-10-23,IWM,EWMA,0.1873986854162289,0.19733512485935176
2025-10-24,IWM,EWMA,0.2118306003046772,0.196799919282301
2025-10-27,IWM,EWMA,0.22363730360059283,0.19381350708081435
2025-10-28,IWM,EWMA,0.2384016538048313,0.19163018793515985
2025-10-29,IWM,EWMA,0.23885704386869158,0.19046821153900723
2025-10-30,IWM,EWMA,0.23764188250051468,0.18905266108235327
2025-10-31,IWM,EWMA,0.24154280047215126,0.18664137882404877
2025-11-03,IWM,EWMA,0.24135831948993497,0.1840031313323848
2025-11-04,IWM,EWMA,0.2403228343634597,0.18781833897962927
2025-11-05,IWM,EWMA,0.23723281128558374,0.18917898429710606
2025-11-06,IWM,EWMA,0.22723751013699725,0.19296833427867946
2025-11-07,IWM,EWMA,0.22700837151894587,0.19053594789941924
2025-11-10,IWM,EWMA,0.22499953091872618,0.18960049097523238
2025-11-12,IWM,EWMA,0.23071761618278291,0.18676755007393628
2025-11-13,IWM,EWMA,0.21098039260472665,0.20043032672685424
2025-11-14,IWM,EWMA,0.214617976590592,0.19753324711052783
2025-11-17,IWM,EWMA,0.1991396904193532,0.20183332165515047
2025-11-18,IWM,EWMA,0.20562989803495102,0.19900941981704323
2025-11-19,IWM,EWMA,0.20550914983877577,0.19589180630250538
2025-11-20,IWM,EWMA,0.18881456945049102,0.19895117718481176
2025-11-21,IWM,EWMA,0.16980794092812249,0.21239144474798707
2025-11-24,IWM,EWMA,0.16440747887257176,0.2154815051554025
2025-11-25,IWM,EWMA,0.14845762375819058,0.22049964479525305
2025-11-26,IWM,EWMA,0.14782642939103133,0.21823496624212604
2025-11-28,IWM,EWMA,0.14873021420638144,0.21525060193823423
2025-12-01,IWM,EWMA,0.14371352326933243,0.21524461793536281
2025-12-02,IWM,EWMA,0.14644631553952658,0.21195998567055627
2025-12-03,IWM,EWMA,0.13659660999142328,0.2142600905861059
2025-12-04,IWM,EWMA,0.14458861087445962,0.21197166530967945
2025-12-05,IWM,EWMA,0.15038144724256694,0.20918583405415112
2025-12-08,IWM,EWMA,0.1508937118712736,0.20590083991071936
2025-12-09,IWM,EWMA,0.15483575666048183,0.20267664666862786
2025-12-10,IWM,EWMA,0.15008854743684943,0.20244823948643617
2025-12-11,IWM,EWMA,0.1456887830668795,0.20125845012748128
2025-12-12,IWM,EWMA,0.1325669361223282,0.20383600583066
2025-12-15,IWM,EWMA,0.12919654723766502,0.20214163572377192
2025-12-16,IWM,EWMA,0.12825669343562704,0.19960061176233743
2025-12-17,IWM,EWMA,0.11797098336148278,0.19906112465441714
2025-12-18,IWM,EWMA,0.12992396544139845,0.19651561345177837
2025-12-19,IWM,EWMA,0.1420579286492992,0.19460287842787238
2025-12-22,IWM,EWMA,0.13999212023794488,0.19362678238799622
2025-12-23,IWM,EWMA,0.15707203394713784,0.19160774253230445
2025-12-24,IWM,EWMA,0.15832515175439457,0.18863785493746146
2025-12-26,IWM,EWMA,0.15596130514047193,0.18645164372081707
2025-12-29,IWM,EWMA,0.15544209096342002,0.18453892193146076
2025-12-30,IWM,EWMA,0.1511867587856729,0.1830071632575225
2025-12-31,IWM,EWMA,0.15900382672768915,0.18147191983876246
2023-12-28,EFA,EWMA,0.11730972469650228,0.12476247101195155
2023-12-29,EFA,EWMA,0.1173685310511925,0.12281623106543064
2024-01-02,EFA,EWMA,0.11143488640374143,0.12619844185867116
2024-01-03,EFA,EWMA,0.11219262526414736,0.1266828239179149
2024-01-04,EFA,EWMA,0.11667584672950737,0.12473064710524745
2024-01-05,EFA,EWMA,0.11862149357942109,0.1227736322732831
2024-01-08,EFA,EWMA,0.11451780539763802,0.1236728496999969
2024-01-09,EFA,EWMA,0.10938177573295378,0.12513196584827543
2024-01-10,EFA,EWMA,0.1074120272113331,0.1240514392362406
2024-01-11,EFA,EWMA,0.10802805711206893,0.12216106426700823
2024-01-12,EFA,EWMA,0.10724537289538671,0.12050862885955153
2024-01-16,EFA,EWMA,0.10429098442124615,0.1290387553577533
2024-01-17,EFA,EWMA,0.1042004083724165,0.13019399847714064
2024-01-18,EFA,EWMA,0.10681391388325466,0.13026915496708535
2024-01-19,EFA,EWMA,0.10676938910157834,0.12829544648509766
2024-01-22,EFA,EWMA,0.10702396562381877,0.12644569749243972
2024-01-23,EFA,EWMA,0.10585509573962588,0.12486993675703319
2024-01-24,EFA,EWMA,0.10927800125291032,0.12436924319919361
2024-01-25,EFA,EWMA,0.10923117012866712,0.12252413173255143
2024-01-26,EFA,EWMA,0.10931878191264854,0.12097152649570628
2024-01-29,EFA,EWMA,0.10821597931913128,0.11980145655330027
2024-01-30,EFA,EWMA,0.11081753277105681,0.11813002662572408
2024-01-31,EFA,EWMA,0.10849590367758144,0.11754739256910623
2024-02-01,EFA,EWMA,0.10833894705795835,0.1182944833513077
2024-02-02,EFA,EWMA,0.10371939596262808,0.11920985508358178
2024-02-05,EFA,EWMA,0.10125291610393178,0.11863112354211808
2024-02-06,EFA,EWMA,0.10623363578608766,0.11772002562889601
2024-02-07,EFA,EWMA,0.11091714237487474,0.11593677643988318
2024-02-08,EFA,EWMA,0.11188642265314949,0.11434162834338235
2024-02-09,EFA,EWMA,0.11574567988398897,0.11278497409812759
2024-02-12,EFA,EWMA,0.11746017368167261,0.11103373116120477
2024-02-13,EFA,EWMA,0.09684462017953001,0.11844369691931242
2024-02-14,EFA,EWMA,0.09936503779646598,0.12033915096846534
2024-02-15,EFA,EWMA,0.09392292039815905,0.12201664229696574
