date,ticker,model,y_true,y_pred
2025-05-29,XLE,CAUSAL_XGBOOST,0.2052796380789612,0.24536342918872833
2025-05-30,XLE,CAUSAL_XGBOOST,0.20330718667298672,0.2445225864648819
2025-06-02,XLE,CAUSAL_XGBOOST,0.20043337818929843,0.23066557943820953
2025-06-03,XLE,CAUSAL_XGBOOST,0.20463121713055324,0.22647322714328766
2025-06-04,XLE,CAUSAL_XGBOOST,0.18747853479274568,0.22738315165042877
2025-06-05,XLE,CAUSAL_XGBOOST,0.19267115609386828,0.22027252614498138
2025-06-06,XLE,CAUSAL_XGBOOST,0.2029923157716487,0.22405816614627838
2025-06-09,XLE,CAUSAL_XGBOOST,0.2051744968614074,0.22567810118198395
2025-06-10,XLE,CAUSAL_XGBOOST,0.19863984055886946,0.19808638095855713
2025-06-11,XLE,CAUSAL_XGBOOST,0.1938713911801279,0.2131694257259369
2025-06-12,XLE,CAUSAL_XGBOOST,0.1992175683640255,0.21555651724338531
2025-06-13,XLE,CAUSAL_XGBOOST,0.19733480094030195,0.21087080240249634
2025-06-16,XLE,CAUSAL_XGBOOST,0.19938965855237945,0.19286958873271942
2025-06-17,XLE,CAUSAL_XGBOOST,0.19762400038135358,0.2264067530632019
2025-06-18,XLE,CAUSAL_XGBOOST,0.19830418605763706,0.1975828856229782
2025-06-20,XLE,CAUSAL_XGBOOST,0.19663674841080597,0.21605630218982697
2025-06-23,XLE,CAUSAL_XGBOOST,0.17643139810559877,0.20144158601760864
2025-06-24,XLE,CAUSAL_XGBOOST,0.17822380990297046,0.18723241984844208
2025-06-25,XLE,CAUSAL_XGBOOST,0.1782076992144849,0.19422759115695953
2025-06-26,XLE,CAUSAL_XGBOOST,0.17279028669652327,0.1992100030183792
2025-06-27,XLE,CAUSAL_XGBOOST,0.17509533751338907,0.19657209515571594
2025-06-30,XLE,CAUSAL_XGBOOST,0.17507314419055361,0.20312002301216125
2025-07-01,XLE,CAUSAL_XGBOOST,0.18354978503368036,0.20987118780612946
2025-07-02,XLE,CAUSAL_XGBOOST,0.17505754231372792,0.21326066553592682
2025-07-03,XLE,CAUSAL_XGBOOST,0.18738449698730683,0.2139110267162323
2025-07-07,XLE,CAUSAL_XGBOOST,0.18455144037226112,0.20768404006958008
2025-07-08,XLE,CAUSAL_XGBOOST,0.15489261395913037,0.22322024405002594
2025-07-09,XLE,CAUSAL_XGBOOST,0.15680160730122186,0.20292580127716064
2025-07-10,XLE,CAUSAL_XGBOOST,0.15280857561997882,0.21285153925418854
2025-07-11,XLE,CAUSAL_XGBOOST,0.15409243161739655,0.2201288789510727
2025-07-14,XLE,CAUSAL_XGBOOST,0.15220868722716166,0.23428422212600708
2025-07-15,XLE,CAUSAL_XGBOOST,0.14697082630147837,0.23420225083827972
2025-07-16,XLE,CAUSAL_XGBOOST,0.15094044876676185,0.23245981335639954
2025-07-17,XLE,CAUSAL_XGBOOST,0.14902622206992575,0.22746194899082184
2025-07-18,XLE,CAUSAL_XGBOOST,0.1463904769476944,0.22883641719818115
2025-07-21,XLE,CAUSAL_XGBOOST,0.14311526439795366,0.23426875472068787
2025-07-22,XLE,CAUSAL_XGBOOST,0.1420490414996471,0.2319311648607254
2025-07-23,XLE,CAUSAL_XGBOOST,0.13343718894354012,0.20399117469787598
2025-07-24,XLE,CAUSAL_XGBOOST,0.13323886577565458,0.2263135313987732
2025-07-25,XLE,CAUSAL_XGBOOST,0.15153308933277537,0.22458207607269287
2025-07-28,XLE,CAUSAL_XGBOOST,0.14644085160609818,0.2331230640411377
2025-07-29,XLE,CAUSAL_XGBOOST,0.14208882107751786,0.22695131599903107
2025-07-30,XLE,CAUSAL_XGBOOST,0.13762447335956063,0.21032996475696564
2025-07-31,XLE,CAUSAL_XGBOOST,0.13751715911465817,0.23084019124507904
2025-08-01,XLE,CAUSAL_XGBOOST,0.11522727037670315,0.24794705212116241
2025-08-04,XLE,CAUSAL_XGBOOST,0.11386607107402512,0.21134233474731445
2025-08-05,XLE,CAUSAL_XGBOOST,0.14572778942190792,0.23048047721385956
2025-08-06,XLE,CAUSAL_XGBOOST,0.1406692627470433,0.24132448434829712
2025-08-07,XLE,CAUSAL_XGBOOST,0.15970110622335984,0.21271903812885284
2025-08-08,XLE,CAUSAL_XGBOOST,0.1593185887880098,0.20165103673934937
2025-08-11,XLE,CAUSAL_XGBOOST,0.15582294185845524,0.20925362408161163
2025-08-12,XLE,CAUSAL_XGBOOST,0.1649319227749615,0.20642130076885223
2025-08-13,XLE,CAUSAL_XGBOOST,0.16164355321403726,0.20477108657360077
2025-08-14,XLE,CAUSAL_XGBOOST,0.16382468702008368,0.20390650629997253
2025-08-15,XLE,CAUSAL_XGBOOST,0.16474381265675334,0.21185851097106934
2025-08-18,XLE,CAUSAL_XGBOOST,0.17043289068498724,0.21622496843338013
2025-08-19,XLE,CAUSAL_XGBOOST,0.1702148863884665,0.19890697300434113
2025-08-20,XLE,CAUSAL_XGBOOST,0.17014592876323575,0.20040632784366608
2025-08-21,XLE,CAUSAL_XGBOOST,0.17781572738604712,0.2094300538301468
2025-08-22,XLE,CAUSAL_XGBOOST,0.1631889133330177,0.1852365881204605
2025-08-25,XLE,CAUSAL_XGBOOST,0.1738075689170013,0.20678527653217316
2025-08-26,XLE,CAUSAL_XGBOOST,0.1786398545756141,0.20579414069652557
2025-08-27,XLE,CAUSAL_XGBOOST,0.17722719449157331,0.19777697324752808
2025-08-28,XLE,CAUSAL_XGBOOST,0.1780354377507282,0.2020384818315506
2025-08-29,XLE,CAUSAL_XGBOOST,0.19100972347809592,0.19223664700984955
2025-09-02,XLE,CAUSAL_XGBOOST,0.1949246051783361,0.19680742919445038
2025-09-03,XLE,CAUSAL_XGBOOST,0.17598421913883278,0.1932978332042694
2025-09-04,XLE,CAUSAL_XGBOOST,0.17877224562149457,0.18580107390880585
2025-09-05,XLE,CAUSAL_XGBOOST,0.163829359234348,0.18090781569480896
2025-09-08,XLE,CAUSAL_XGBOOST,0.16373415052509138,0.17125964164733887
2025-09-09,XLE,CAUSAL_XGBOOST,0.16331299817093417,0.17332957684993744
2025-09-10,XLE,CAUSAL_XGBOOST,0.15398465327951127,0.17374292016029358
2025-09-11,XLE,CAUSAL_XGBOOST,0.16185475973883848,0.18507608771324158
2025-09-12,XLE,CAUSAL_XGBOOST,0.19127286922510403,0.18619781732559204
2025-09-15,XLE,CAUSAL_XGBOOST,0.19836654733444417,0.1828555017709732
2025-09-16,XLE,CAUSAL_XGBOOST,0.18761596504080857,0.17425304651260376
2025-09-17,XLE,CAUSAL_XGBOOST,0.18710772658413616,0.18255241215229034
2025-09-18,XLE,CAUSAL_XGBOOST,0.19073448343000737,0.16913297772407532
2025-09-19,XLE,CAUSAL_XGBOOST,0.18920064234928669,0.17545227706432343
2025-09-22,XLE,CAUSAL_XGBOOST,0.19359321363966547,0.1751348078250885
2025-09-23,XLE,CAUSAL_XGBOOST,0.1822142928251423,0.18321341276168823
2025-09-24,XLE,CAUSAL_XGBOOST,0.18200624003712623,0.18910083174705505
2025-09-25,XLE,CAUSAL_XGBOOST,0.1858613565411855,0.18495631217956543
2025-09-26,XLE,CAUSAL_XGBOOST,0.184202074084344,0.17947323620319366
2025-09-29,XLE,CAUSAL_XGBOOST,0.17425179299280436,0.17916084825992584
2025-09-30,XLE,CAUSAL_XGBOOST,0.17409905619059696,0.1865655928850174
2025-10-01,XLE,CAUSAL_XGBOOST,0.17670095465375396,0.19800017774105072
2025-10-02,XLE,CAUSAL_XGBOOST,0.1743593425277863,0.20502085983753204
2025-10-03,XLE,CAUSAL_XGBOOST,0.17538246181795342,0.19422926008701324
2025-10-06,XLE,CAUSAL_XGBOOST,0.17425315064868582,0.20105238258838654
2025-10-07,XLE,CAUSAL_XGBOOST,0.1776595426972936,0.20696665346622467
2025-10-08,XLE,CAUSAL_XGBOOST,0.1773394014557051,0.1989458054304123
2025-10-09,XLE,CAUSAL_XGBOOST,0.1743177006195989,0.19400936365127563
2025-10-10,XLE,CAUSAL_XGBOOST,0.14161008946162285,0.2360222190618515
2025-10-14,XLE,CAUSAL_XGBOOST,0.1425704384798115,0.24450184404850006
2025-10-15,XLE,CAUSAL_XGBOOST,0.15450179779828568,0.24201644957065582
2025-10-16,XLE,CAUSAL_XGBOOST,0.1449112595354181,0.29584750533103943
2025-10-17,XLE,CAUSAL_XGBOOST,0.15217545758236287,0.2274971455335617
2025-10-20,XLE,CAUSAL_XGBOOST,0.16805162110814933,0.2259899079799652
2025-10-21,XLE,CAUSAL_XGBOOST,0.16854726671735581,0.21446654200553894
2025-10-22,XLE,CAUSAL_XGBOOST,0.17250509757440238,0.21093396842479706
2025-10-23,XLE,CAUSAL_XGBOOST,0.17182563907256598,0.19989553093910217
2025-10-24,XLE,CAUSAL_XGBOOST,0.1688904265376183,0.17619866132736206
2025-10-27,XLE,CAUSAL_XGBOOST,0.16923193083630236,0.17490871250629425
2025-10-28,XLE,CAUSAL_XGBOOST,0.166262157894242,0.18101730942726135
2025-10-29,XLE,CAUSAL_XGBOOST,0.16632670982290879,0.2126181274652481
2025-10-30,XLE,CAUSAL_XGBOOST,0.16985004682295998,0.20240022242069244
2025-10-31,XLE,CAUSAL_XGBOOST,0.17104263871467626,0.20926149189472198
2025-11-03,XLE,CAUSAL_XGBOOST,0.17889502071644936,0.2178475558757782
2025-11-04,XLE,CAUSAL_XGBOOST,0.18322970552943843,0.23934940993785858
2025-11-05,XLE,CAUSAL_XGBOOST,0.18332296456778177,0.2390596568584442
2025-11-06,XLE,CAUSAL_XGBOOST,0.1828769653370477,0.2399197369813919
2025-11-07,XLE,CAUSAL_XGBOOST,0.18229600374286015,0.24177558720111847
2025-11-10,XLE,CAUSAL_XGBOOST,0.18084912245906073,0.21803422272205353
2025-11-12,XLE,CAUSAL_XGBOOST,0.17163537319662603,0.20924973487854004
2025-11-13,XLE,CAUSAL_XGBOOST,0.17565958208464869,0.2095017284154892
2025-11-14,XLE,CAUSAL_XGBOOST,0.16597556405862623,0.22888417541980743
2025-11-17,XLE,CAUSAL_XGBOOST,0.18814050090834486,0.22737333178520203
2025-11-18,XLE,CAUSAL_XGBOOST,0.20336841200828423,0.31766971945762634
2025-11-19,XLE,CAUSAL_XGBOOST,0.2046986033864516,0.236538365483284
2025-11-20,XLE,CAUSAL_XGBOOST,0.20090484098116013,0.34814634919166565
2025-11-21,XLE,CAUSAL_XGBOOST,0.20315420122228217,0.2188907414674759
2025-11-24,XLE,CAUSAL_XGBOOST,0.2042326485656587,0.1995004117488861
2025-11-25,XLE,CAUSAL_XGBOOST,0.20312831027696482,0.20359617471694946
2025-11-26,XLE,CAUSAL_XGBOOST,0.20191176442653305,0.20422594249248505
2025-11-28,XLE,CAUSAL_XGBOOST,0.19922663359712844,0.19703853130340576
2025-12-01,XLE,CAUSAL_XGBOOST,0.1980516566288458,0.20537006855010986
2025-12-02,XLE,CAUSAL_XGBOOST,0.19345637875529897,0.1984710991382599
2025-12-03,XLE,CAUSAL_XGBOOST,0.19643379047348092,0.1797209084033966
2025-12-04,XLE,CAUSAL_XGBOOST,0.2178446852555177,0.17331083118915558
2025-12-05,XLE,CAUSAL_XGBOOST,0.23944264452864414,0.18516822159290314
2025-12-08,XLE,CAUSAL_XGBOOST,0.23962197887893366,0.17621412873268127
2025-12-09,XLE,CAUSAL_XGBOOST,0.26300072102133,0.18004031479358673
2025-12-10,XLE,CAUSAL_XGBOOST,0.2608626729779988,0.16897086799144745
2025-12-11,XLE,CAUSAL_XGBOOST,0.26166728422988805,0.17336098849773407
2025-12-12,XLE,CAUSAL_XGBOOST,0.26253580370414925,0.18291281163692474
2025-12-15,XLE,CAUSAL_XGBOOST,0.2696391973773185,0.18234498798847198
2025-12-16,XLE,CAUSAL_XGBOOST,0.24249649334688875,0.17957891523838043
2025-12-17,XLE,CAUSAL_XGBOOST,0.23381276729960349,0.1815371811389923
2025-12-18,XLE,CAUSAL_XGBOOST,0.2248688920479209,0.17321808636188507
2025-12-19,XLE,CAUSAL_XGBOOST,0.23469408403509248,0.17154012620449066
2025-12-22,XLE,CAUSAL_XGBOOST,0.23407378029557635,0.15628018975257874
2025-12-23,XLE,CAUSAL_XGBOOST,0.2340224089078798,0.16374075412750244
2025-12-24,XLE,CAUSAL_XGBOOST,0.23276545531374043,0.16333089768886566
2025-12-26,XLE,CAUSAL_XGBOOST,0.2306328181927444,0.17011213302612305
2025-12-29,XLE,CAUSAL_XGBOOST,0.23034213050035068,0.18376930058002472
2025-12-30,XLE,CAUSAL_XGBOOST,0.23057423790504766,0.18605948984622955
2025-12-31,XLE,CAUSAL_XGBOOST,0.22710170038096472,0.18458200991153717
2023-12-28,XLV,CAUSAL_XGBOOST,0.09100928175032912,0.10605184733867645
2023-12-29,XLV,CAUSAL_XGBOOST,0.0910405274593397,0.10175229609012604
2024-01-02,XLV,CAUSAL_XGBOOST,0.06925679058201889,0.0987047553062439
2024-01-03,XLV,CAUSAL_XGBOOST,0.08123746542945957,0.10592375695705414
2024-01-04,XLV,CAUSAL_XGBOOST,0.08059736567869427,0.10354292392730713
2024-01-05,XLV,CAUSAL_XGBOOST,0.0806228054277794,0.10748576372861862
2024-01-08,XLV,CAUSAL_XGBOOST,0.08342903512848746,0.10702136904001236
2024-01-09,XLV,CAUSAL_XGBOOST,0.08339883027304135,0.10618877410888672
2024-01-10,XLV,CAUSAL_XGBOOST,0.0832521429278066,0.10276313126087189
2024-01-11,XLV,CAUSAL_XGBOOST,0.08326791840781021,0.10194816440343857
2024-01-12,XLV,CAUSAL_XGBOOST,0.08218039069697661,0.10179239511489868
2024-01-16,XLV,CAUSAL_XGBOOST,0.08683328889506689,0.10878468304872513
2024-01-17,XLV,CAUSAL_XGBOOST,0.0899114550084894,0.10598553717136383
2024-01-18,XLV,CAUSAL_XGBOOST,0.09176581983965111,0.11009421199560165
2024-01-19,XLV,CAUSAL_XGBOOST,0.09169223395443082,0.10092827677726746
2024-01-22,XLV,CAUSAL_XGBOOST,0.0933233434678744,0.10832048952579498
2024-01-23,XLV,CAUSAL_XGBOOST,0.09286495863816069,0.11442068964242935
2024-01-24,XLV,CAUSAL_XGBOOST,0.08924197216830164,0.11644325405359268
2024-01-25,XLV,CAUSAL_XGBOOST,0.08782999775412743,0.11742467433214188
2024-01-26,XLV,CAUSAL_XGBOOST,0.0922041893565593,0.11869405210018158
2024-01-29,XLV,CAUSAL_XGBOOST,0.09249964737658478,0.12522992491722107
2024-01-30,XLV,CAUSAL_XGBOOST,0.09601087635663351,0.12400542944669724
2024-01-31,XLV,CAUSAL_XGBOOST,0.10195663565609532,0.15699906647205353
2024-02-01,XLV,CAUSAL_XGBOOST,0.09867677594827648,0.12374816089868546
2024-02-02,XLV,CAUSAL_XGBOOST,0.09868719094541725,0.12593641877174377
2024-02-05,XLV,CAUSAL_XGBOOST,0.10336314723885107,0.13604846596717834
2024-02-06,XLV,CAUSAL_XGBOOST,0.09914508613170647,0.12653076648712158
2024-02-07,XLV,CAUSAL_XGBOOST,0.09990124598072224,0.13096892833709717
2024-02-08,XLV,CAUSAL_XGBOOST,0.09993870097918132,0.13608892261981964
2024-02-09,XLV,CAUSAL_XGBOOST,0.09989674162959856,0.13540016114711761
2024-02-12,XLV,CAUSAL_XGBOOST,0.10081219112714426,0.13928011059761047
2024-02-13,XLV,CAUSAL_XGBOOST,0.0951151535386718,0.12700992822647095
2024-02-14,XLV,CAUSAL_XGBOOST,0.09234759509364662,0.12413901090621948
2024-02-15,XLV,CAUSAL_XGBOOST,0.09024769905187285,0.12251170724630356
2024-02-16,XLV,CAUSAL_XGBOOST,0.0894718383150889,0.11915086209774017
2024-02-20,XLV,CAUSAL_XGBOOST,0.09161154371218289,0.1191829964518547
2024-02-21,XLV,CAUSAL_XGBOOST,0.09182080927969558,0.12257299572229385
2024-02-22,XLV,CAUSAL_XGBOOST,0.08136270597666335,0.15902301669120789
2024-02-23,XLV,CAUSAL_XGBOOST,0.07916061887495805,0.14367513358592987
2024-02-26,XLV,CAUSAL_XGBOOST,0.0774238968967141,0.14331968128681183
2024-02-27,XLV,CAUSAL_XGBOOST,0.07835741009074552,0.10844380408525467
2024-02-28,XLV,CAUSAL_XGBOOST,0.08933935502174602,0.11357783526182175
2024-02-29,XLV,CAUSAL_XGBOOST,0.08294645110471109,0.11614376306533813
2024-03-01,XLV,CAUSAL_XGBOOST,0.08222011714672187,0.11615338921546936
2024-03-04,XLV,CAUSAL_XGBOOST,0.09972853649628347,0.12125083059072495
2024-03-05,XLV,CAUSAL_XGBOOST,0.09629918457171345,0.15292349457740784
2024-03-06,XLV,CAUSAL_XGBOOST,0.10521460241948906,0.1483239233493805
2024-03-07,XLV,CAUSAL_XGBOOST,0.10937738549612093,0.15877258777618408
2024-03-08,XLV,CAUSAL_XGBOOST,0.10962303009849075,0.15457242727279663
2024-03-11,XLV,CAUSAL_XGBOOST,0.11085795593002365,0.1591327041387558
2024-03-12,XLV,CAUSAL_XGBOOST,0.11526389983625072,0.15471704304218292
2024-03-13,XLV,CAUSAL_XGBOOST,0.1153218593575719,0.15386028587818146
2024-03-14,XLV,CAUSAL_XGBOOST,0.1245371928425243,0.14905942976474762
2024-03-15,XLV,CAUSAL_XGBOOST,0.12437790748867752,0.16477397084236145
2024-03-18,XLV,CAUSAL_XGBOOST,0.12449496073990224,0.17184293270111084
2024-03-19,XLV,CAUSAL_XGBOOST,0.12014395388968052,0.1817018687725067
2024-03-20,XLV,CAUSAL_XGBOOST,0.12047263253925518,0.1692698448896408
2024-03-21,XLV,CAUSAL_XGBOOST,0.12179462393567118,0.18189188838005066
2024-03-22,XLV,CAUSAL_XGBOOST,0.12371918081264228,0.14118927717208862
2024-03-25,XLV,CAUSAL_XGBOOST,0.13479579468750613,0.14231707155704498
2024-03-26,XLV,CAUSAL_XGBOOST,0.13358891541931003,0.12497931718826294
2024-03-27,XLV,CAUSAL_XGBOOST,0.12228742770496724,0.12605386972427368
2024-03-28,XLV,CAUSAL_XGBOOST,0.12233494370733228,0.12837328016757965
2024-04-01,XLV,CAUSAL_XGBOOST,0.12207229181497688,0.12557674944400787
2024-04-02,XLV,CAUSAL_XGBOOST,0.11104755739273084,0.12445909529924393
2024-04-03,XLV,CAUSAL_XGBOOST,0.11160516931779707,0.123947374522686
2024-04-04,XLV,CAUSAL_XGBOOST,0.09986887500622627,0.12620526552200317
2024-04-05,XLV,CAUSAL_XGBOOST,0.09427491166857402,0.1356930434703827
2024-04-08,XLV,CAUSAL_XGBOOST,0.09536206698633065,0.13301922380924225
2024-04-09,XLV,CAUSAL_XGBOOST,0.09935143357198228,0.13289988040924072
2024-04-10,XLV,CAUSAL_XGBOOST,0.09050201032565143,0.125090092420578
2024-04-11,XLV,CAUSAL_XGBOOST,0.09366214536807962,0.1337706744670868
2024-04-12,XLV,CAUSAL_XGBOOST,0.07269530055389986,0.12181410938501358
2024-04-15,XLV,CAUSAL_XGBOOST,0.07208830115123328,0.1271786242723465
2024-04-16,XLV,CAUSAL_XGBOOST,0.07244166681225946,0.12922729551792145
2024-04-17,XLV,CAUSAL_XGBOOST,0.08414306823288396,0.1299687922000885
2024-04-18,XLV,CAUSAL_XGBOOST,0.08471178586181956,0.13659192621707916
2024-04-19,XLV,CAUSAL_XGBOOST,0.08465259648168573,0.13062676787376404
2024-04-22,XLV,CAUSAL_XGBOOST,0.08611627126261173,0.12207217514514923
2024-04-23,XLV,CAUSAL_XGBOOST,0.07631249364233035,0.1277841329574585
2024-04-24,XLV,CAUSAL_XGBOOST,0.0741415466427792,0.14729200303554535
2024-04-25,XLV,CAUSAL_XGBOOST,0.08193295296438345,0.14785374701023102
2024-04-26,XLV,CAUSAL_XGBOOST,0.08382037297577162,0.16362681984901428
2024-04-29,XLV,CAUSAL_XGBOOST,0.09661564682982494,0.1948653906583786
2024-04-30,XLV,CAUSAL_XGBOOST,0.1012549072590077,0.1276102364063263
2024-05-01,XLV,CAUSAL_XGBOOST,0.10113139769520386,0.12158525735139847
2024-05-02,XLV,CAUSAL_XGBOOST,0.11273510597997256,0.11766812950372696
2024-05-03,XLV,CAUSAL_XGBOOST,0.11457956191538592,0.1378757506608963
2024-05-06,XLV,CAUSAL_XGBOOST,0.11429678558785832,0.13414312899112701
2024-05-07,XLV,CAUSAL_XGBOOST,0.11204908324409389,0.12976984679698944
2024-05-08,XLV,CAUSAL_XGBOOST,0.11095808907971712,0.11361129581928253
2024-05-09,XLV,CAUSAL_XGBOOST,0.10774272664775364,0.14389829337596893
2024-05-10,XLV,CAUSAL_XGBOOST,0.10809548967813115,0.12617674469947815
2024-05-13,XLV,CAUSAL_XGBOOST,0.10951239933747654,0.12614746391773224
2024-05-14,XLV,CAUSAL_XGBOOST,0.10934551026796639,0.12416855245828629
2024-05-15,XLV,CAUSAL_XGBOOST,0.095937769123711,0.145372211933136
2024-05-16,XLV,CAUSAL_XGBOOST,0.09586042440797683,0.1646280586719513
2024-05-17,XLV,CAUSAL_XGBOOST,0.09562861373175709,0.16716255247592926
2024-05-20,XLV,CAUSAL_XGBOOST,0.0954879186873124,0.14773404598236084
2024-05-21,XLV,CAUSAL_XGBOOST,0.09602949037146927,0.13878466188907623
2024-05-22,XLV,CAUSAL_XGBOOST,0.0963403833148055,0.1263308823108673
2024-05-23,XLV,CAUSAL_XGBOOST,0.0888717788212815,0.11422716826200485
2024-05-24,XLV,CAUSAL_XGBOOST,0.08871148633555148,0.11344574391841888
2024-05-28,XLV,CAUSAL_XGBOOST,0.07614133322943373,0.09786773473024368
2024-05-29,XLV,CAUSAL_XGBOOST,0.06908090131749682,0.09513623267412186
2024-05-30,XLV,CAUSAL_XGBOOST,0.06954137001683752,0.11589278280735016
2024-05-31,XLV,CAUSAL_XGBOOST,0.05538568012502553,0.09666977822780609
2024-06-03,XLV,CAUSAL_XGBOOST,0.05191714217185561,0.09337571263313293
2024-06-04,XLV,CAUSAL_XGBOOST,0.05753680219921355,0.09135414659976959
2024-06-05,XLV,CAUSAL_XGBOOST,0.06210769529904819,0.08386287838220596
2024-06-06,XLV,CAUSAL_XGBOOST,0.060703307796726766,0.09269766509532928
2024-06-07,XLV,CAUSAL_XGBOOST,0.06340530427963802,0.09333089739084244
2024-06-10,XLV,CAUSAL_XGBOOST,0.07099220705520867,0.09462133795022964
2024-06-11,XLV,CAUSAL_XGBOOST,0.07340322124444236,0.10659945756196976
2024-06-12,XLV,CAUSAL_XGBOOST,0.07535357510134959,0.1113811656832695
2024-06-13,XLV,CAUSAL_XGBOOST,0.07678476282227076,0.10728311538696289
2024-06-14,XLV,CAUSAL_XGBOOST,0.09003983712551632,0.10348080843687057
2024-06-17,XLV,CAUSAL_XGBOOST,0.0900961908687205,0.1067541167140007
2024-06-18,XLV,CAUSAL_XGBOOST,0.12601448180471755,0.10723627358675003
2024-06-20,XLV,CAUSAL_XGBOOST,0.1266826400767167,0.10965072363615036
2024-06-21,XLV,CAUSAL_XGBOOST,0.12775242406414758,0.11004599183797836
2024-06-24,XLV,CAUSAL_XGBOOST,0.12646317845842686,0.11356168985366821
2024-06-25,XLV,CAUSAL_XGBOOST,0.12858259750931947,0.11324542760848999
2024-06-26,XLV,CAUSAL_XGBOOST,0.12938680278123363,0.11424209922552109
2024-06-27,XLV,CAUSAL_XGBOOST,0.12997018068171906,0.11621447652578354
2024-06-28,XLV,CAUSAL_XGBOOST,0.1297478545733074,0.12325412780046463
2024-07-01,XLV,CAUSAL_XGBOOST,0.12705595879667236,0.12190451472997665
2024-07-02,XLV,CAUSAL_XGBOOST,0.12705885507092185,0.11719709634780884
2024-07-03,XLV,CAUSAL_XGBOOST,0.12525807481726128,0.11513739824295044
2024-07-05,XLV,CAUSAL_XGBOOST,0.1248079807271733,0.12396162748336792
2024-07-08,XLV,CAUSAL_XGBOOST,0.16230379797372174,0.12498743832111359
2024-07-09,XLV,CAUSAL_XGBOOST,0.1622344829052191,0.1229996457695961
2024-07-10,XLV,CAUSAL_XGBOOST,0.1634998376203889,0.11629076302051544
2024-07-11,XLV,CAUSAL_XGBOOST,0.17979091261681068,0.11753752827644348
2024-07-12,XLV,CAUSAL_XGBOOST,0.17932073826139452,0.1153789535164833
2024-07-15,XLV,CAUSAL_XGBOOST,0.17941274047188785,0.10723256319761276
2024-07-16,XLV,CAUSAL_XGBOOST,0.17740896003549303,0.09929044544696808
2024-07-17,XLV,CAUSAL_XGBOOST,0.17714836737047532,0.11697684973478317
2024-07-18,XLV,CAUSAL_XGBOOST,0.15496756123781147,0.10344002395868301
2024-07-19,XLV,CAUSAL_XGBOOST,0.15451684155130235,0.09923344105482101
2024-07-22,XLV,CAUSAL_XGBOOST,0.1546377534587886,0.09021880477666855
2024-07-23,XLV,CAUSAL_XGBOOST,0.15460353036107585,0.09191872179508209
2024-07-24,XLV,CAUSAL_XGBOOST,0.15274493659102342,0.10617624223232269
2024-07-25,XLV,CAUSAL_XGBOOST,0.1508117511404953,0.10949661582708359
2024-07-26,XLV,CAUSAL_XGBOOST,0.1504530749505885,0.1056230440735817
2024-07-29,XLV,CAUSAL_XGBOOST,0.15062270418640986,0.1008196771144867
2024-07-30,XLV,CAUSAL_XGBOOST,0.15058961230184936,0.10367276519536972
2024-07-31,XLV,CAUSAL_XGBOOST,0.14924384378463185,0.11510629951953888
2024-08-01,XLV,CAUSAL_XGBOOST,0.14611137175941835,0.1265471875667572
2024-08-02,XLV,CAUSAL_XGBOOST,0.1466082130735415,0.1386716216802597
2024-08-05,XLV,CAUSAL_XGBOOST,0.10012114499080822,0.31433627009391785
2024-08-06,XLV,CAUSAL_XGBOOST,0.10154698966425546,0.15883582830429077
2024-08-07,XLV,CAUSAL_XGBOOST,0.10834166787180137,0.15878064930438995
2024-08-08,XLV,CAUSAL_XGBOOST,0.0837439751130724,0.14641496539115906
2024-08-09,XLV,CAUSAL_XGBOOST,0.0851453953059982,0.14858704805374146
2024-08-12,XLV,CAUSAL_XGBOOST,0.08318585198877779,0.15281079709529877
2024-08-13,XLV,CAUSAL_XGBOOST,0.07608611723493265,0.14163608849048615
2024-08-14,XLV,CAUSAL_XGBOOST,0.07609998463978429,0.12467092275619507
2024-08-15,XLV,CAUSAL_XGBOOST,0.07393412700336535,0.11007938534021378
2024-08-16,XLV,CAUSAL_XGBOOST,0.07671969002151069,0.1210661455988884
2024-08-19,XLV,CAUSAL_XGBOOST,0.08517972928767896,0.1481495499610901
2024-08-20,XLV,CAUSAL_XGBOOST,0.08453016964885829,0.15552905201911926
2024-08-21,XLV,CAUSAL_XGBOOST,0.08521546227444686,0.15383893251419067
2024-08-22,XLV,CAUSAL_XGBOOST,0.0866942984205347,0.14609751105308533
2024-08-23,XLV,CAUSAL_XGBOOST,0.0855579038109057,0.1435096561908722
2024-08-26,XLV,CAUSAL_XGBOOST,0.08580603265199739,0.14346469938755035
2024-08-27,XLV,CAUSAL_XGBOOST,0.09190681250880398,0.1423199474811554
2024-08-28,XLV,CAUSAL_XGBOOST,0.09284174042238624,0.1469687670469284
2024-08-29,XLV,CAUSAL_XGBOOST,0.09225659183726216,0.1379510462284088
2024-08-30,XLV,CAUSAL_XGBOOST,0.09184426521169307,0.1344957947731018
2024-09-03,XLV,CAUSAL_XGBOOST,0.09313272543385145,0.16272102296352386
2024-09-04,XLV,CAUSAL_XGBOOST,0.09316995185121411,0.16686157882213593
2024-09-05,XLV,CAUSAL_XGBOOST,0.08573566689605004,0.1636771410703659
2024-09-06,XLV,CAUSAL_XGBOOST,0.08531139553897724,0.17408232390880585
2024-09-09,XLV,CAUSAL_XGBOOST,0.08143013840219317,0.16487769782543182
2024-09-10,XLV,CAUSAL_XGBOOST,0.08226977112939705,0.1638931930065155
2024-09-11,XLV,CAUSAL_XGBOOST,0.09104594480250054,0.15413866937160492
